date,static_basket,good_only,bad_only,mkt_rf
2008-01-31,,,0.11912383969492314,-0.0632
2008-02-29,,,-0.22200254326863628,-0.030899999999999997
2008-03-31,,,-0.13296852737464113,-0.009399999999999999
2008-04-30,,,0.3732046181442161,0.0461
2008-05-31,,,0.01155819201631493,0.0187
2008-06-30,,,0.4091097377891617,-0.0843
2008-07-31,,,-0.2272636559534424,-0.0075
2008-08-31,,,-0.029334271925641822,0.015300000000000001
2008-09-30,,,-0.16970945797120374,-0.0935
2008-10-31,,,-0.11747512626722653,-0.172
2008-11-30,,,-0.33499717274891205,-0.0774
2008-12-31,,,-0.03311293311897952,0.0177
2009-01-31,,,0.02950535284186918,-0.0809
2009-02-28,,,-0.06324977172352886,-0.1014
2009-03-31,,,0.14550557809392378,0.0901
2009-04-30,,,-0.052092982198707866,0.1017
2009-05-31,,,-0.16875119998184596,0.052000000000000005
2009-06-30,,,0.06936511901527515,0.0042
2009-07-31,,,-0.09487872869023674,0.0774
2009-08-31,,,0.08569434945105645,0.0333
2009-09-30,,,-0.09458826724257807,0.0408
2009-10-31,,,0.0609212128311296,-0.0255
2009-11-30,,,-0.07792011417358281,0.0558
2009-12-31,,,0.03053968944365998,0.0274
2010-01-31,,,0.0033062871339645354,-0.0335
2010-02-28,,,-0.015370045174965387,0.0339
2010-03-31,,,-0.011337564833856395,0.063
2010-04-30,,,-0.04632588690409417,0.02
2010-05-31,,,0.03700442533625915,-0.079
2010-06-30,,,0.035524418310769384,-0.0557
2010-07-31,,,-0.06317982301771684,0.0692
2010-08-31,,,0.03839718628524063,-0.04769999999999999
2010-09-30,,,-0.04194702967739279,0.0955
2010-10-31,,,-0.0387615207520936,0.0387
2010-11-30,,,-0.0051590775350038864,0.0059
2010-12-31,,,0.03217709997135567,0.0682
2011-01-31,,,-0.01053383598720697,0.019799999999999998
2011-02-28,,,0.05644967228775523,0.0348
2011-03-31,,,0.12875839555358692,0.0046
2011-04-30,,,0.06407044269114756,0.028999999999999998
2011-05-31,,,0.04607274113916282,-0.0127
2011-06-30,,,0.01789770395154762,-0.0174
2011-07-31,,,0.014381054326092628,-0.0235
2011-08-31,,,0.045697714571727145,-0.0596
2011-09-30,,,0.10114488830214072,-0.0757
2011-10-31,,,-0.006746522649685227,0.1134
2011-11-30,,,0.06321922231152982,-0.0027
2011-12-31,,,0.027087448463690912,0.0075
2012-01-31,,,-0.058402263322355666,0.050499999999999996
2012-02-29,,,0.20931537436310005,0.044000000000000004
2012-03-31,,,-0.03673461694728523,0.0311
2012-04-30,,,0.0608420341856173,-0.0084
2012-05-31,,,0.012435506811091762,-0.0617
2012-06-30,,,0.036954494913854,0.039
2012-07-31,,,-0.04254128295982253,0.0079
2012-08-31,,,-0.09550750668398825,0.0254
2012-09-30,,,-0.10034561761964543,0.0273
2012-10-31,,,0.01256313351739716,-0.0176
2012-11-30,,,0.02375571352746428,0.0078000000000000005
2012-12-31,,,-0.03283431421790004,0.0118
2013-01-31,,,-0.07125346848403577,0.0557
2013-02-28,,,0.04113563808924817,0.0129
2013-03-31,,,-0.08368187097206835,0.0403
2013-04-30,,,0.013339515067153949,0.015600000000000001
2013-05-31,,,-0.03339440516921735,0.0281
2013-06-30,,,0.0007994094097571857,-0.012
2013-07-31,-0.036783881681194716,-0.028884030747722122,-0.04468373261466731,0.0565
2013-08-31,-0.012223090619752734,-0.02428338129419333,-0.00016279994531213926,-0.0271
2013-09-30,0.0001962579726372017,0.02549516759323269,-0.025102651647958288,0.0377
2013-10-31,0.008747616967134452,-0.011686779989860549,0.029182013924129453,0.0417
2013-11-30,-0.023534639302812667,-0.004170440870315224,-0.042898837735310114,0.031200000000000002
2013-12-31,0.016982555285200603,0.009512657642602795,0.024452452927798414,0.027999999999999997
2014-01-31,-0.019193099239282318,-0.009482892857204585,-0.02890330562136005,-0.033
2014-02-28,-0.018183811977593996,-0.012870130973895933,-0.02349749298129206,0.046799999999999994
2014-03-31,0.04914302281679662,0.020046060184758668,0.07823998544883456,0.0040999999999999995
2014-04-30,0.015380732293178,-0.007325061480964682,0.03808652606732068,-0.0019
2014-05-31,-0.010762458565708413,-0.003200839513727523,-0.018324077617689304,0.0204
2014-06-30,-0.02798364325801193,-0.020480936935226422,-0.03548634958079744,0.026099999999999998
2014-07-31,-0.01139458844463652,-0.03113259010888158,0.008343413219608542,-0.0203
2014-08-31,-0.03931087202328237,-0.033962019346639,-0.04465972469992575,0.0424
2014-09-30,0.009326650158053831,-0.018484284706894418,0.03713758502300208,-0.0196
2014-10-31,0.0025405019379831336,-0.00034946545086986247,0.00543046932683613,0.025099999999999997
2014-11-30,-0.002427017564533341,-0.02323835310119337,0.01838431797212669,0.0256
2014-12-31,0.008076901182235207,0.015879973428710226,0.00027382893576018835,-0.0005
2015-01-31,-0.007923958306111535,-0.01064811978630565,-0.00519979682591742,-0.030899999999999997
2015-02-28,-0.029565609254067995,-0.02263510130011516,-0.03649611720802083,0.061399999999999996
2015-03-31,-0.008109035264520717,0.013280180132257229,-0.029498250661298662,-0.0109
2015-04-30,0.016579767828027992,0.020340773571327034,0.01281876208472895,0.006
2015-05-31,0.02346223478598225,0.013732307330182563,0.03319216224178194,0.0138
2015-06-30,-0.02058817178398429,-0.005363923013335666,-0.035812420554632914,-0.0154
2015-07-31,-0.06920625570385072,-0.080673472576502,-0.05773903883119946,0.015700000000000002
2015-08-31,0.0023995525632411335,0.02380272273447739,-0.019003617607995123,-0.0602
2015-09-30,-0.019452645703195597,-0.01905989764782572,-0.019845393758565477,-0.030600000000000002
2015-10-31,-0.039241808441908194,-0.02155994660635761,-0.05692367027745878,0.0775
2015-11-30,0.016225529812128183,0.012366044643930634,0.020085014980325732,0.005699999999999999
2015-12-31,-0.0020890773862396878,-0.02875180388307985,0.024573649110600476,-0.0215
2016-01-31,-0.03468082060434178,-0.0288999028382992,-0.04046173837038436,-0.0574
2016-02-29,0.04516652435776545,0.03765538117104957,0.052677667544481326,-0.0007000000000000001
2016-03-31,-0.0027581695442330037,0.00355302228635887,-0.009069361374824877,0.0695
2016-04-30,-0.007503923064299894,0.010279189792504879,-0.025287035921104664,0.0091
2016-05-31,0.01436909525983633,0.002553243420196473,0.026184947099476184,0.0178
2016-06-30,-0.009734171130792467,-0.01047074581770324,-0.008997596443881694,-0.0003
2016-07-31,0.0009998093029922293,-0.009572857744993522,0.011572476350977981,0.0394
2016-08-31,0.00931168432309388,0.01863972584160249,-1.6357195414727632e-05,0.0049
2016-09-30,-0.00406171075965533,0.0009631676304548316,-0.00908658914976549,0.0027
2016-10-31,-0.014636851273940732,-0.006780087816282497,-0.022493614731598967,-0.020099999999999996
2016-11-30,0.016519455444329475,0.08178808020528956,-0.04874916931663061,0.048499999999999995
2016-12-31,0.01258275675623493,0.029568147738976085,-0.0044026342265062295,0.0181
2017-01-31,-0.028112391444185612,-0.045448070374176155,-0.01077671251419507,0.0194
2017-02-28,-0.02132152489063399,-0.02353747349107841,-0.019105576290189573,0.0355
2017-03-31,-0.005706636525499637,-0.014769070038662369,0.003355796987663095,0.0017000000000000001
2017-04-30,-0.015181603563415882,-0.02685103371802606,-0.003512173408805705,0.0108
2017-05-31,-0.020463982876508493,-0.031700288930392,-0.009227676822624986,0.010700000000000001
2017-06-30,0.015253095832119567,-0.0019620667766075475,0.032468258440846685,0.0078000000000000005
2017-07-31,-0.04417062614533476,-0.0475457841278804,-0.04079546816278912,0.018799999999999997
2017-08-31,-0.028510258176054792,-0.04058411629192189,-0.01643640006018769,0.0018
2017-09-30,0.04853654442953903,0.04874683214434418,0.04832625671473388,0.024900000000000002
2017-10-31,-0.003267589199690028,-0.023206107387676467,0.01667092898829641,0.0225
2017-11-30,-0.0039011640143926554,-0.0008054708838339157,-0.006996857144951395,0.031200000000000002
2017-12-31,-0.00935572873355945,-0.0006057421770094785,-0.01810571529010942,0.0106
2018-01-31,-0.016758187591577052,-0.02505706825144121,-0.00845930693171289,0.0558
2018-02-28,0.0023594426263049244,0.009897864441250483,-0.005178979188640635,-0.0364
2018-03-31,0.028242382583411225,0.04449121634058479,0.011993548826237661,-0.0235
2018-04-30,-0.013079139943851525,-0.010202930959865417,-0.015955348927837634,0.0029
2018-05-31,0.006254169054087787,-0.006050774851899844,0.018559112960075418,0.0263
2018-06-30,-0.0034421664340008565,-0.007540746792100127,0.0006564139240984139,0.0049
2018-07-31,-0.019518937745958073,0.017360104191774882,-0.05639797968369102,0.032
2018-08-31,0.015551114511711463,-0.012692785032723723,0.04379501405614665,0.0346
2018-09-30,-0.01609281592601445,-0.011330611982175902,-0.020855019869852998,0.0006
2018-10-31,-0.005730136836950263,-0.01379909869338762,0.002338825019487095,-0.0764
2018-11-30,0.0028649270041162444,-0.001184177710312366,0.006914031718544855,0.0171
2018-12-31,-0.028111035703925338,-0.03838956152294494,-0.017832509884905735,-0.0955
2019-01-31,-0.0027666451750664213,-0.043687139168967305,0.03815384881883446,0.0836
2019-02-28,-0.0007940149551155656,0.010952735030062239,-0.01254076494029337,0.0342
2019-03-31,-0.02078380826413633,-0.045638716835685954,0.004071100307413292,0.011000000000000001
2019-04-30,0.006054902097192285,-0.040003138020339724,0.05211294221472429,0.0397
2019-05-31,-0.011463224353675295,-0.018393648754930818,-0.004532799952419772,-0.0692
2019-06-30,-0.00939811525268153,-0.017181172668018566,-0.0016150578373444954,0.0699
2019-07-31,2.0758486380535734e-05,0.002349955833861564,-0.0023084388611004925,0.012199999999999999
2019-08-31,-0.029948495476678636,-0.03584961475878835,-0.02404737619456892,-0.0255
2019-09-30,0.008082244648982169,0.05633763408681922,-0.040173144788854885,0.014199999999999999
2019-10-31,-0.028027481902473048,-0.0408531439578063,-0.015201819847139794,0.0207
2019-11-30,0.008628038840536935,-0.03157358316939561,0.04882966085046948,0.0387
2019-12-31,0.0012675755692821127,0.02279534111914434,-0.020260189980580115,0.0276
2020-01-31,-0.03356526622961826,-0.04342205777530367,-0.02370847468393285,-0.0009
2020-02-29,-0.019930609627385153,-0.033289634768541375,-0.0065715844862289305,-0.0815
2020-03-31,-0.044558539977758146,-0.13547099103851257,0.046353911082996274,-0.1335
2020-04-30,-0.002004265240217379,0.02370969995078051,-0.02771823043121527,0.1358
2020-05-31,-0.015155953384181482,-0.019596893944907684,-0.010715012823455279,0.0559
2020-06-30,0.02598628428609998,0.03198061336244733,0.01999195520975263,0.024399999999999998
2020-07-31,-0.020623596682458764,-0.04485627965399019,0.0036090862890726556,0.0583
2020-08-31,-0.009342759324392415,-0.0012386085071142833,-0.017446910141670546,0.0762
2020-09-30,0.00089301231848396,0.012272031232700362,-0.010486006595732442,-0.0364
2020-10-31,0.010626966230064793,0.0012521041975766863,0.0200018282625529,-0.0208
2020-11-30,0.060041867343475344,0.07608469986767472,0.043999034819275966,0.1244
2020-12-31,0.0377359440037073,0.04289398034268508,0.03257790766472952,0.0463
2021-01-31,0.09785428003460928,0.1602028802511682,0.03550567981805036,-0.0007000000000000001
2021-02-28,0.0027679220491469564,0.011566610387383516,-0.006030766289089599,0.0281
2021-03-31,0.004415684243012988,-0.0013238729315783997,0.010155241417604377,0.0316
2021-04-30,-0.013782371679829205,-0.03763691912234979,0.010072175762691378,0.049699999999999994
2021-05-31,0.09815912101574356,0.13861305810720567,0.057705183924281464,0.0029
2021-06-30,0.0833878011585756,0.1446121048908118,0.02216349742633939,0.0273
2021-07-31,-0.01763036659882683,-0.027777772623282442,-0.007482960574371214,0.0134
2021-08-31,0.004065072949846316,-0.011422166202722874,0.019552312102415505,0.029500000000000002
2021-09-30,0.029187694330817367,0.050175159959347224,0.00820022870228751,-0.044000000000000004
2021-10-31,-0.002961574646023349,0.007647626078318693,-0.013570775370365391,0.0663
2021-11-30,0.012571848555249985,0.01587783370587566,0.009265863404624312,-0.0158
2021-12-31,0.0009511507144740906,0.012146160617901997,-0.010243859188953815,0.032400000000000005
2022-01-31,0.008586459690751742,0.03080512528346785,-0.013632205901964366,-0.061500000000000006
2022-02-28,0.006608733339919012,0.09990383374830974,-0.08668636706847171,-0.022799999999999997
2022-03-31,0.013365124661422723,0.024347371740480475,0.0023828775823649707,0.0308
2022-04-30,0.02441403921081379,0.022765903543354678,0.026062174878272896,-0.0941
2022-05-31,-0.018435185712969593,0.03508026991061929,-0.07195064133655847,-0.0033
2022-06-30,-0.015349725330214382,-0.024625998402327653,-0.00607345225810111,-0.084
2022-07-31,-0.005923683271768395,0.007445260231899668,-0.01929262677543646,0.09570000000000001
2022-08-31,-0.0014589508395139,-0.013407110269504226,0.010489208590476428,-0.0377
2022-09-30,0.006257146064700316,0.011546620720448118,0.000967671408952514,-0.0934
2022-10-31,-0.047587917493248685,0.05539166591842365,-0.15056750090492102,0.0786
2022-11-30,0.010480168673703077,-0.025337169009767693,0.04629750635717385,0.046900000000000004
2022-12-31,0.03723094119214095,0.03075126342011235,0.043710618964169556,-0.0638
2023-01-31,0.032656757983362775,-0.014449802157879672,0.07976331812460521,0.0659
2023-02-28,0.009974131089775653,-0.02339456225827558,0.04334282443782689,-0.025699999999999997
2023-03-31,0.012173584630808712,-0.05369959953648131,0.07804676879809874,0.024900000000000002
2023-04-30,0.02039643327522588,-0.022674725724984315,0.06346759227543607,0.0063
2023-05-31,-0.019486582719108306,-0.04108864662992547,0.0021154811917088595,0.0033
2023-06-30,-0.003867419364514197,0.0063325411726604455,-0.01406737990168884,0.0646
2023-07-31,0.0338148248451734,0.033879022195430666,0.033750627494916134,0.0321
2023-08-31,-0.038826233074341646,-0.035264560346546715,-0.04238790580213658,-0.0236
2023-09-30,-0.013738422571653117,-0.012890745459393945,-0.01458609968391229,-0.052300000000000006
2023-10-31,0.0008323905781897553,-0.015220567164757608,0.01688534832113712,-0.0315
2023-11-30,-0.04075493782748932,-0.02377250534666367,-0.05773737030831497,0.0888
2023-12-31,0.03394850424908002,0.04324278505399198,0.024654223444168052,0.048600000000000004
2024-01-31,-0.013467646711850509,-0.06549113659918504,0.03855584317548402,0.0073
2024-02-29,-0.007794212349960847,-0.007509266825248693,-0.008079157874673004,0.0507
2024-03-31,0.03497644858640627,0.037960112524769885,0.03199278464804266,0.028399999999999998
2024-04-30,-0.02150438971118998,-0.019831361454328348,-0.023177417968051613,-0.04650000000000001
2024-05-31,-0.022125086705981442,-0.014162241048448071,-0.030087932363514806,0.0432
2024-06-30,-0.027623883484470677,-0.05035153009843205,-0.004896236870509302,0.027999999999999997
2024-07-31,0.036115717533656486,0.06000104714581812,0.012230387921494848,0.012199999999999999
2024-08-31,-0.02085452099494308,-0.046712153213702215,0.0050031112238160536,0.0161
2024-09-30,-0.018395792580232058,-0.026709970150411905,-0.010081615010052208,0.0173
