date,R_strategy,Benchmark_A,Benchmark_B,Benchmark_D
2010-03-31,0.04460281514403609,-0.031928361002144114,0.00565,-0.0332484098681537
2010-04-30,-0.1401080775624186,-0.05491332107247363,0.011800000000000001,-0.0158200489730527
2010-05-31,-0.0698000324721013,0.03243754853246031,0.005300000000000001,0.0046386520166566
2010-06-30,0.07638777855651951,0.05134100042290415,-0.008400000000000001,0.0168469409571881
2010-07-31,0.01457148011911754,-0.055559208975199635,0.01095,-0.0288568460165069
2010-08-31,0.0592610248447071,0.05306489497919616,-0.005,-0.0031200871668428
2010-09-30,0.024988703583993337,-0.057456885386831795,0.00095,0.0122122161009884
2010-10-31,0.027222931133665793,-0.022924799983213767,0.0045000000000000005,0.0217139698080341
2010-11-30,-0.0828102624684025,-0.016943665823246634,0.01055,0.0023090830479007
2010-12-31,0.005398120876619634,-0.012193001550451476,-0.0012500000000000011,-0.0453408353760418
2011-01-31,0.003025307780937335,-0.005114494320204826,0.0008500000000000005,-0.0034670708825561
2011-02-28,-0.0032668369632343347,0.034735448001997286,-0.00495,0.0063700040901416
2011-03-31,0.03980612878661208,0.08661689805281379,0.0083,-0.0113630027219512
2011-04-30,-0.012272870108988991,0.060708826397022575,0.0013000000000000008,0.0044694803252037
2011-05-31,0.06873428421765651,0.048362054326939075,0.002449999999999999,0.0139506972604934
2011-06-30,-0.04027829955051958,0.01730180360492087,0.004250000000000001,0.0253238957512107
2011-07-31,0.005670054562553464,0.009589865339469004,0.004750000000000001,0.0540071291916409
2011-08-31,-0.007011213443790021,0.06504212753179243,0.01575,0.0352388160623861
2011-09-30,-0.0003032952193778495,0.11146838650505801,0.010700000000000001,0.0712513787784178
2011-10-31,-0.057935465899957656,-0.04940397535824557,-0.0149,-0.0380108626796504
2011-11-30,0.05363723119132135,0.05523422971135609,0.0169,-0.0014955637834675
2011-12-31,0.034383759326786605,0.03316770751627065,0.017650000000000002,-0.0194406225091024
2012-01-31,-0.07066431039624105,-0.06862063588392682,-0.0177,0.003964244052825
2012-02-29,0.11428244719472708,0.1301212683894559,-0.0022,0.0205856038734428
2012-03-31,-0.027007808811440166,-0.02862894350074768,0.0004499999999999999,0.0261111213938013
2012-04-30,0.06237151760847705,0.062116603704667095,0.0098,0.002766994882722
2012-05-31,0.05169859854415714,0.04515474992197958,0.021949999999999997,0.0016447632657882
2012-06-30,0.027778160104367042,0.029307549239281538,-0.0030499999999999998,-0.0078991899651962
2012-07-31,-0.004463408875560505,-0.01080972122293751,0.0052499999999999995,-0.007391059111539
2012-08-31,-0.08605708918251581,-0.08763215876609454,-0.0118,0.0368982882207545
2012-09-30,-0.07271476633448352,-0.07731990821534385,0.0013,-0.0276422663496179
2012-10-31,-0.007477124400096861,-0.004137081413847857,0.005600000000000001,-0.044954442259558
2012-11-30,0.01586591547990512,0.017180881821164982,0.00595,-0.0223144684670493
2012-12-31,0.05735447020411577,-0.053447951025996275,-0.0046,-0.0116430347511649
2013-01-31,-0.014244196481470489,-0.043489153481778516,-0.002449999999999998,-0.0372777482556583
2013-02-28,-0.09244251636832658,0.035966244024273036,9.999999999999983e-05,-0.0219682961428427
2013-03-31,-0.010105583279313192,-0.06100077247552263,0.0084,-0.0028175773225993
2013-04-30,0.028116126910733008,0.013499965912198127,0.0041,0.0027623169363495
2013-05-31,0.042507487962450435,-0.049958977754585104,-0.01475,0.0328202131265333
2013-06-30,-0.009752008003442633,0.003532424603653331,-0.0017000000000000001,-0.0399650612032449
2013-07-31,0.01020405401052504,-0.033854947993403196,-0.003900000000000001,0.003604986182248
2013-08-31,0.023728429943931824,-0.006302232245923855,-0.007300000000000001,0.0249699154791629
2013-09-30,0.01668814566939513,-0.029286495266444012,-0.0093,0.0043857490705425
2013-10-31,-0.03726470148296765,0.028384241602052957,0.0182,-0.0204767684594409
2013-11-30,0.021282998991828297,-0.03747730655430221,0.0015999999999999999,0.0175693874154136
2013-12-31,-0.0007316449112200231,0.014146414414130587,-0.0024999999999999996,0.0018941522801815
2014-01-31,-0.0025491378111772117,-0.030906221467041643,-0.027250000000000003,-0.0370942159548722
2014-02-28,0.004178999735688194,-0.022342268897016692,-0.00395,0.0217509752197152
2014-03-31,-0.044668764687190075,0.07243415312547799,0.0197,-0.0004475164849973
2014-04-30,-0.04875955225218818,0.03157202248235517,0.021650000000000003,0.0033469159293033
2014-05-31,0.020762168662313837,-0.014817828686639325,-0.0052499999999999995,-0.0013087644551416
2014-06-30,0.06303954753854704,-0.04213596458862018,-0.0187,0.0102693427460792
2014-07-31,-0.01121369060261429,0.00469773652912855,0.007200000000000001,0.0251051069708768
2014-08-31,0.011799159373951401,-0.03232902159408811,-0.00665,0.0006694779428766
2014-09-30,-0.007496715265348985,0.03484906463190491,0.00305,0.0245083562573203
2014-10-31,0.02318290465956729,-0.00132045536595074,-0.0009000000000000002,0.0041767379098008
2014-11-30,-0.0034214556235113635,0.026574775047473437,0.008550000000000002,0.0335445368674086
2014-12-31,0.020172268415376587,-0.003760883108948568,-0.0015499999999999993,0.0082947998385345
2015-01-31,-8.640667733438977e-05,-0.010352466062860563,-0.0002999999999999982,0.0135891375967232
2015-02-28,-0.03393963221101366,-0.03436571304384819,-0.014250000000000002,0.0069879540619248
2015-03-31,0.002287533304522032,-0.02155614186148259,-0.00275,0.0028094876204376
2015-04-30,-0.006711466328058838,0.014127132984529481,-0.00285,-0.0302539730017102
2015-05-31,-0.01973948382366074,0.026160076386429826,-0.01295,0.0132261529372916
2015-06-30,0.02538796641122913,-0.020879384125226174,-0.00595,-0.0095636758081055
2015-07-31,-0.0019977521586137387,-0.01646286973962498,-0.01065,-0.0092134078447183
2015-08-31,-0.0010745743699858293,-0.01633956640590487,0.00975,-0.0129049050164629
2015-09-30,0.029287554625953824,0.021098729895200608,0.0060500000000000016,0.0302722878521234
2015-10-31,-0.03821428720844645,-0.0413325177199485,0.0078,0.0216793629269668
2015-11-30,0.012685257118631752,0.013918550095580748,-0.01855,0.0041999619547749
2015-12-31,0.036534658183922764,0.03454115667170238,0.0023,-0.0133956536694796
2016-01-31,0.02653566683842694,0.015369432636958382,0.02915,0.0033998131412506
2016-02-29,0.040534382456504425,0.042558263304500576,0.02625,-0.0087204679831374
2016-03-31,-0.006308215064520232,-0.0067684061162376725,0.0034500000000000004,0.004667832034143
2016-04-30,-0.04567651001682258,-0.042278264334202925,-0.0054,-0.0399639876279337
2016-05-31,0.01403386744839844,0.016059047390244732,-0.0182,0.0109267172772159
2016-06-30,-0.0005061910777506406,-0.0019214253054391495,0.01675,-0.0332470139471268
2016-07-31,-0.021552090495012076,-0.016031329354013732,0.0007500000000000007,0.0266658058963983
2016-08-31,-0.009126074205714,-0.007607788037330786,-0.01105,-0.0032693633815182
2016-09-30,-0.02575002706221873,-0.02297278741014319,-0.01075,0.0012415590348533
2016-10-31,0.007918445261485113,0.0028497685959710966,0.0062,0.0230202803637411
2016-11-30,0.0067603302803760975,-0.0653148555539588,0.01735,-0.0481436052471256
2016-12-31,-0.017592973824758263,0.006409221737263343,0.0046,0.0030661827873293
2017-01-31,0.05056752367167508,-0.01240315683484823,-0.00785,0.0476354449047665
2017-02-28,0.021921778209702744,-0.003338236588878033,-0.006750000000000001,0.0356113812422323
2017-03-31,0.011107265740171329,0.008387377988889182,-0.0015999999999999999,0.0217254965219568
2017-04-30,0.03353580777953198,0.0005606837327172589,0.0009499999999999995,0.0260913738999241
2017-05-31,0.006757257055298366,0.00959008988486238,-0.0033500000000000005,0.0330559257388656
2017-06-30,-0.006444815748295189,0.007053856213229524,-0.011099999999999999,-0.0072733723608802
2017-07-31,0.03612097187967528,-0.02428530657621124,-0.0045,0.0427649235671616
2017-08-31,0.03166225812710845,-0.01463912975351376,-0.0109,-0.0043742398500379
2017-09-30,-0.02343440475441471,0.021703455900420904,0.000449999999999999,0.0089219367133195
2017-10-31,0.02022876705644874,0.029030968995833795,-0.011100000000000002,0.0424805328752517
2017-11-30,-0.005593033925906864,-0.002715763142503956,0.015449999999999998,0.0363626540182469
2017-12-31,-0.011212357508978298,-0.016350711252878704,0.0126,0.0106256090020457
2018-01-31,-0.0065187509925524545,-0.006842176982412527,-0.009000000000000001,0.0278821831416074
2018-02-28,0.030059669682158868,-0.006119430494624899,-0.00915,0.0012753667786624
2018-03-31,-0.04612338583494814,0.00614983888108681,-0.0016499999999999998,0.0082512796004324
2018-04-30,-0.01344239025166864,-0.013861216697696806,-0.0059,0.0033380414721141
2018-05-31,-0.013267213034056834,-0.007962825368368126,-0.017349999999999997,0.0358874395950301
2018-06-30,-0.0036062535365419274,-0.0028958089597685374,0.00515,0.0257146681220342
2018-07-31,-0.01727608536830323,-0.02379640108753453,0.0092,-0.0397519764403987
2018-08-31,0.011189537598236899,0.016623783674555193,-0.014299999999999998,0.0417587343585523
2018-09-30,-0.0013463361766409632,-0.004597783458842969,0.01005,-0.0265709519911576
2018-10-31,0.039174793135961464,0.03303546511654907,0.023150000000000004,-0.0304373737201393
2018-11-30,0.02686830199257797,0.023542590280239115,-0.0010499999999999997,-0.038341487286562
2018-12-31,0.006306872505834758,0.002283642107378007,0.00105,0.0211996516235342
2019-01-31,-0.023516419576188448,-0.013238041510351295,-0.0119,0.0367840063211962
2019-02-28,-0.013089289013082874,-0.012997868334284624,-0.0069,0.012619011053349
2019-03-31,0.01195942984162713,0.010644708252591487,-0.00010000000000000026,-0.0159465043722637
2019-04-30,0.035925275569455364,0.038623220010333525,-0.00285,0.0233911707946442
2019-05-31,0.01974511138755327,0.015698792830891095,0.006400000000000001,-0.0305466828647161
2019-06-30,-0.010506962176419846,-0.009024978119907287,-0.0005,-0.0003508019020626
2019-07-31,0.000307290448611941,-0.00012866443634013242,0.0012000000000000001,0.0004493252734825
2019-08-31,0.012282889911568878,0.006227845560545911,-0.0004499999999999999,-0.0239577533656348
2019-09-30,-0.019587685960657658,-0.023018595765357197,0.026,-0.02640868347758
2019-10-31,-0.02044904917712579,-0.019574510955461456,-0.003,0.0052506105343582
2019-11-30,0.0035309010330220134,0.011080694335929927,-0.0139,0.0370997394753522
2019-12-31,-0.01859824199776547,-0.018875233328234573,0.0062,-0.0057173892241392
2020-01-31,0.007497949663957004,0.0022968789393086934,-0.0169,-0.0190295136643288
2020-02-29,-0.003715837855953665,-0.004191795627666209,-0.019799999999999998,0.0175227834741363
2020-03-31,0.08805864361735055,0.08110785486162483,-0.0021000000000000003,0.003969414322349
2020-04-30,-0.10517353181129671,-0.09226431491461647,0.0087,0.0239696277616966
2020-05-31,-0.029614143087089182,-0.026464288043150198,-0.011000000000000003,0.0317842978465844
2020-06-30,-0.01210209240111339,-0.006753084465969054,0.0034500000000000004,0.0247392672497508
2020-07-31,-0.0051113511556006,-0.003657944914821724,0.00675,-0.0178639957548418
2020-08-31,-0.01996364244212563,-0.01954418705871645,0.013799999999999996,0.0159117302892117
2020-09-30,-0.008098541619805798,-0.008496452449126904,-0.01655,-0.0187942124383238
2020-10-31,0.001877147116941975,0.004897927307877131,-0.006699999999999999,-0.0145451385761055
2020-11-30,-0.0358533252689151,-0.022544598587549924,-0.004849999999999999,-0.0435167148399585
2020-12-31,0.005154236473104059,0.00972484833837497,-0.01015,0.0179150528907691
2021-01-31,-0.03523787884292875,-0.023447285732765565,0.006599999999999998,-0.0070999684215491
2021-02-28,-0.03954689468022213,-0.029971322159869373,-0.0083,-0.005860926411229
2021-03-31,0.02470801919056793,0.037011766619553736,0.049350000000000005,-0.0276926377878538
2021-04-30,0.022285357560648783,0.015165230804035026,-0.00145,-0.0151139198849632
2021-05-31,-0.06234202978745048,0.03890204421530116,0.026749999999999996,0.0058034243281418
2021-06-30,-0.006739186712044539,-0.016893491087671412,-0.015350000000000003,0.0490372786233457
2021-07-31,0.08467401305465388,0.013032262914029175,0.02455,0.0488051215914774
2021-08-31,-0.02100795514839613,0.022668735908562415,-0.009899999999999999,0.0145082663652983
2021-09-30,-0.05292808697592371,-0.0015440469617011333,0.00040000000000000105,-0.0311657706347441
2021-10-31,-0.04863190915428193,0.01352823050796298,0.0008500000000000001,0.0506782267915687
2021-11-30,-0.001768488339352144,0.029481715681617282,0.04445,0.0328524314858958
2021-12-31,-0.04585484766572874,0.04635332865479875,0.04585,-0.0174598413263227
2022-01-31,-0.06371534150355103,0.028739572579734553,0.0425,-0.0321113349680232
2022-02-28,-0.04803520621650498,-0.0776071900951976,0.004999999999999999,-0.0564828250226897
2022-03-31,0.0015662877738005182,0.0030904497541958988,0.008549999999999999,0.0104317470855893
2022-04-30,-0.0757232161095849,0.06357061159402291,0.04665,0.0020974311581847
2022-05-31,-0.029179580185436274,-0.03246615260508668,0.0275,0.0069921702926942
2022-06-30,-0.02198044199610352,0.017136616847365286,-0.0141,-0.0009474542441964
2022-07-31,-0.05503469908469148,-0.049077687033148985,-0.030399999999999996,0.011032765837779
2022-08-31,-0.005344197384215453,-0.002705296388433471,-0.017300000000000003,-0.01370935251238
2022-09-30,0.027857022338746616,0.023375463850447597,-0.010700000000000001,0.0034184271356138
2022-10-31,-0.07584642706421865,-0.08829993937100239,0.0485,-0.0422545619253258
2022-11-30,0.040243628541775565,0.04125260817767528,0.04725,-0.0147900568884576
2022-12-31,0.04194268628536932,0.04223734173183603,0.023000000000000003,-0.0312331461077302
2023-01-31,0.0019425552249687818,0.014912682374908193,-0.03425,-0.0031104957212216
2023-02-28,0.013094950888932732,0.01813626314708176,-0.0027,0.0329605333819396
2023-03-31,0.0660426089471131,0.06804330225561071,0.0008500000000000001,0.0868259872839583
2023-04-30,0.04904133799425754,0.0514457137077873,0.02635,0.002394366038197
2023-05-31,-0.03659654703976753,-0.030144542334521462,-0.0443,0.0542510995325381
2023-06-30,-0.018095550782436465,-0.017424188968978526,0.003899999999999999,-0.0370775012618753
2023-07-31,-0.006745735816812022,3.6580684760062487e-06,0.00035000000000000005,0.0147580299249414
2023-08-31,0.0055488732847218045,-0.0024405898964212614,0.004700000000000001,0.0141314107057904
2023-09-30,-0.011592527429725712,-0.012091456138756807,0.0055000000000000005,0.0258607229133003
2023-10-31,0.05049961474650435,0.04489723700894314,0.0086,0.0388713969822833
2023-11-30,-0.08902360405323531,-0.08380923176241527,-0.024050000000000002,-0.0324218622746412
2023-12-31,-0.04053766876805304,-0.02967235339934952,-0.008400000000000001,-0.0681973501208061
2024-01-31,0.06247459639110946,0.05848813752183855,-0.0015,0.0288404981934118
2024-02-29,-0.04315628942904667,-0.03731010083665105,-0.021150000000000002,-0.0084423756323081
2024-03-31,0.025530945284508437,0.02660791851176414,0.01235,-0.0196455088075599
2024-04-30,0.014108496459173699,0.00789417738796948,0.004149999999999999,0.0354547718741993
2024-05-31,-0.009204935150980444,-0.01268543468640284,0.001599999999999999,0.0293101548036052
2024-06-30,0.014946636767785945,0.011639491161403401,-0.006200000000000001,0.0662490723955329
2024-07-31,-0.0064521761960031135,-0.0033384155097534543,0.0027,
2024-08-31,0.014061180568427551,0.012551502344325635,0.007899999999999999,
2024-09-30,-0.017731008096013426,-0.016456109248353223,-0.0004499999999999999,
