date,strategy_3A_T1,equal_weight,strategy_1A_med
2005-05-31,-0.004400000034780563,-0.0044,0.0109
2005-06-30,0.01050000002956245,0.0105,0.0017499999999999998
2005-07-31,-0.00916666666383369,-0.009166666666666667,-0.00985
2005-08-31,-0.0007999999863504148,-0.0007999999999999992,-0.007899999999999999
2005-09-30,0.0014333333343290197,0.0014333333333333336,-0.0017499999999999998
2005-10-31,-0.005099999998990353,-0.0050999999999999995,-0.0098
2005-11-30,-0.01023333333497578,-0.010233333333333332,-0.0094
2005-12-31,0.001766666667381391,0.0017666666666666666,0.0019
2006-01-31,-6.666666815317965e-05,-6.666666666666685e-05,-0.00505
2006-02-28,0.0037666667334085822,0.003766666666666666,0.007199999999999999
2006-03-31,0.0006666666836239597,0.0006666666666666664,-0.00205
2006-04-30,0.01290000002051746,0.0129,0.00805
2006-05-31,0.01593333340837682,0.01593333333333333,0.012
2006-06-30,0.006799999991366161,0.0068000000000000005,0.00595
2006-07-31,0.016966666707029062,0.016966666666666668,0.01235
2006-08-31,-0.005399999957015809,-0.005399999999999999,0.0016500000000000004
2006-09-30,0.004333333295537042,0.004333333333333334,0.006200000000000001
2006-10-31,-0.00040000000203161486,-0.0003999999999999999,0.0010500000000000002
2006-11-30,-0.0018666666926895877,-0.0018666666666666666,-0.003
2006-12-31,0.013233333551413021,0.013233333333333333,0.006149999999999998
2007-01-31,-0.0003000000373282765,-0.0003000000000000002,0.00295
2007-02-28,-0.004199999985891498,-0.0042,-0.0059
2007-03-31,-0.0033333334469783714,-0.0033333333333333335,-0.0005999999999999998
2007-04-30,0.002499999860482463,0.0025,0.01095
2007-05-31,-0.0012666668166409461,-0.0012666666666666668,0.0010499999999999997
2007-06-30,-0.001666666751027462,-0.001666666666666667,0.00275
2007-07-31,-0.015266666881908897,-0.015266666666666666,-0.0045
2007-08-31,-0.012366666694396452,-0.012366666666666666,-0.0092
2007-09-30,-0.018666666806681987,-0.018666666666666665,-0.01715
2007-10-31,-0.010466666822071808,-0.010466666666666666,-0.00135
2007-11-30,0.000999999855238519,0.0010000000000000009,0.006950000000000001
2007-12-31,-0.0022666667188221703,-0.002266666666666667,-0.0008500000000000001
2008-01-31,0.02726666667233852,0.02726666666666667,0.020900000000000002
2008-02-29,-0.002066666687415851,-0.0020666666666666663,0.0005000000000000004
2008-03-31,0.00556666670291456,0.005566666666666667,0.0068
2008-04-30,-0.005699999853142392,-0.005699999999999999,-0.00375
2008-05-31,-0.0014666664511915316,-0.0014666666666666665,0.0053
2008-06-30,0.005933333865261356,0.0059333333333333365,0.021450000000000004
2008-07-31,0.01609999946526439,0.0161,-0.001850000000000001
2008-08-31,0.01336666666241855,0.013366666666666666,0.01245
2008-09-30,0.03253333296947701,0.03253333333333334,0.0205
2008-10-31,0.007400000471052683,0.0073999999999999995,0.02055
2008-11-30,0.002833334494865938,0.0028333333333333314,0.0353
2008-12-31,-0.004800000043464556,-0.0048,-0.00745
2009-01-31,-0.040599998850705706,-0.0406,-0.0058
2009-02-28,-0.0206999992208765,-0.0207,0.00195
2009-03-31,-0.0039026050525247237,-0.0036666666666666675,-0.0229
2009-04-30,0.023906085478201528,0.024066666666666667,0.0092
2009-05-31,-0.008019752188412733,-0.007966666666666669,-0.014000000000000002
2009-06-30,-0.015075272903663832,-0.015133333333333332,-0.0089
2009-07-31,0.025538530265395654,0.0257,0.014100000000000001
2009-08-31,0.02654680173381469,0.026833333333333334,0.0375
2009-09-30,0.008802609691774736,0.0088,0.01935
2009-10-31,-0.004610929658963084,-0.004766666666666669,-0.0451
2009-11-30,0.0019227512995939992,0.0019000000000000004,-0.01545
2009-12-31,0.0017154662851324436,0.0017,0.03015
2010-01-31,-0.0008298700733051521,-0.0008,0.00365
2010-02-28,0.014314828842190833,0.014366666666666666,0.023350000000000003
2010-03-31,0.01103646562659645,0.011066666666666667,0.0201
2010-04-30,0.01771353198272935,0.017733333333333334,0.039599999999999996
2010-05-31,-0.004706383452555269,-0.0047333333333333324,-0.012
2010-06-30,-0.02133103745751677,-0.02136666666666667,-0.035750000000000004
2010-07-31,0.005630328799154165,0.005633333333333333,-0.0023
2010-08-31,-0.009069812588271843,-0.009099999999999999,-0.02395
2010-09-30,-0.00941876095081816,-0.009433333333333334,0.0031499999999999983
2010-10-31,-0.005170091819096175,-0.0052,-0.00865
2010-11-30,0.0040300486320859205,0.004033333333333333,0.0132
2010-12-31,0.010960650720025392,0.011033333333333332,0.02265
2011-01-31,0.0025836054856169344,0.0026000000000000003,-0.0085
2011-02-28,0.0005999270427665913,0.000633333333333333,0.01415
2011-03-31,-0.0005999997348099063,-0.0005999999999999998,0.0036000000000000008
2011-04-30,-0.007266666404912907,-0.007266666666666665,-0.014849999999999999
2011-05-31,-0.00453333303676525,-0.0045333333333333345,-0.01285
2011-06-30,0.0021666668937921907,0.0021666666666666674,-0.0007000000000000001
2011-07-31,0.0001333336214972383,0.0001333333333333337,-0.010100000000000001
2011-08-31,0.0024000003463221327,0.0023999999999999994,-0.0276
2011-09-30,0.002033333576226459,0.0020333333333333336,-0.0251
2011-10-31,-0.009733333537308379,-0.009733333333333333,-0.0149
2011-11-30,0.009533333616883044,0.009533333333333333,0.0169
2011-12-31,0.016899999947533682,0.016900000000000002,0.017650000000000002
2012-01-31,-0.014900000116274507,-0.014900000000000002,-0.0177
2012-02-29,-6.666675171042812e-05,-6.666666666666685e-05,-0.0022
2012-03-31,0.004241387843424401,0.004266666666666666,0.0004499999999999999
2012-04-30,0.003994345888247289,0.003966666666666666,0.0098
2012-05-31,0.011502299047777394,0.011466666666666665,0.021949999999999997
2012-06-30,-0.0002210764127663628,-0.00019999999999999966,-0.0030499999999999998
2012-07-31,0.003315565696581042,0.0032999999999999995,0.0052499999999999995
2012-08-31,-0.003806290886365729,-0.0037666666666666664,-0.0118
2012-09-30,0.0062249865927941584,0.006266666666666668,0.0013
2012-10-31,0.015399115460720625,0.015466666666666668,0.005600000000000001
2012-11-30,0.0011115733296300633,0.0011000000000000003,0.00595
2012-12-31,0.008482048043783105,0.008533333333333332,0.026999999999999996
2013-01-31,0.0016973125918571216,0.0017333333333333343,0.00715
2013-02-28,0.0007560391758212984,0.0007666666666666665,-0.0002000000000000001
2013-03-31,0.004866666685942623,0.004866666666666666,0.0033
2013-04-30,0.0041999999966465945,0.0042,-0.009000000000000001
2013-05-31,-0.0009333335701687973,-0.0009333333333333334,0.02355
2013-06-30,-0.0013000000166737483,-0.0013000000000000002,0.00745
2013-07-31,-0.0006666668379970442,-0.0006666666666666675,0.01165
2013-08-31,-0.013966666347227022,-0.013966666666666669,-0.013800000000000002
2013-09-30,-0.01013333326885512,-0.010133333333333333,0.00735
2013-10-31,0.016200000142070303,0.016200000000000003,-0.0014000000000000002
2013-11-30,0.0017000000093249498,0.0017,0.00815
2013-12-31,-0.0016666667181343697,-0.0016666666666666663,-0.0022
2014-01-31,-0.02480000019257561,-0.024800000000000003,-0.0069500000000000004
2014-02-28,-0.0037999999854801685,-0.0038,-0.0010999999999999998
2014-03-31,0.029458066584043974,0.02946666666666667,0.018850000000000002
2014-04-30,0.01851627071046954,0.018500000000000003,-0.01425
2014-05-31,-0.003830291109047218,-0.003833333333333333,-0.009800000000000001
2014-06-30,-0.014835503130477828,-0.014833333333333336,0.011750000000000002
2014-07-31,0.0045366762171166345,0.004533333333333334,-0.021400000000000002
2014-08-31,-0.006333283879789323,-0.006333333333333333,-0.0013999999999999998
2014-09-30,-0.0028548004073637497,-0.0028666666666666667,-0.02565
2014-10-31,-0.006030917692600735,-0.006033333333333332,0.010150000000000001
2014-11-30,-0.004710312097520867,-0.0047333333333333324,-0.02715
2014-12-31,0.0060126548736854964,0.006033333333333334,0.02475
2015-01-31,-0.011665899434293593,-0.0117,-0.021900000000000003
2015-02-28,-0.015462453424285908,-0.015466666666666668,-0.014250000000000002
2015-03-31,-0.0030957709584962037,-0.0031,0.0135
2015-04-30,0.00409052760838233,0.0041,-0.006049999999999998
2015-05-31,-0.012339545617944842,-0.012333333333333333,-0.0014500000000000008
2015-06-30,-0.006688340079661021,-0.0067,0.0104
2015-07-31,-0.020927893798386887,-0.020966666666666665,-0.0437
2015-08-31,0.015648452961634533,0.015666666666666666,0.0152
2015-09-30,0.005880461170604964,0.0058666666666666685,0.0060500000000000016
2015-10-31,0.003648521072180773,0.0036333333333333335,0.0078
2015-11-30,-0.013825698490693351,-0.0138,-0.01855
2015-12-31,-0.006998083070873249,-0.007033333333333332,0.0023
2016-01-31,0.0263763478420474,0.026366666666666667,0.02915
2016-02-29,0.01551127954075828,0.015466666666666665,0.02625
2016-03-31,0.006359397579903239,0.006366666666666666,0.0034500000000000004
2016-04-30,0.007066272276553607,0.007133333333333333,-0.0054
2016-05-31,-0.017527672336677312,-0.017533333333333335,-0.0182
2016-06-30,0.006222907095013085,0.006200000000000001,0.01675
2016-07-31,-0.0036124196524092433,-0.0036333333333333326,0.0007500000000000007
2016-08-31,0.0031664762987367334,0.0031999999999999993,-0.01105
2016-09-30,-0.011142683087249626,-0.011133333333333334,-0.01075
2016-10-31,0.017815822880841933,0.017833333333333336,0.0062
2016-11-30,0.03914025457025302,0.03919999999999999,0.07624999999999998
2016-12-31,0.014623248696622671,0.014633333333333333,0.01955
2017-01-31,-0.014419166287329258,-0.014433333333333333,-0.020999999999999998
2017-02-28,-0.009482258028670433,-0.0095,-0.019
2017-03-31,-0.012154450076464086,-0.012166666666666668,-0.012900000000000002
2017-04-30,-0.006182264032359868,-0.0062,-0.008199999999999999
2017-05-31,-0.014952293240263379,-0.014966666666666665,-0.03405
2017-06-30,-0.0024095893359057743,-0.0023999999999999994,0.0201
2017-07-31,-0.0037691553972574623,-0.0037666666666666664,-0.009349999999999999
2017-08-31,-0.014356469136353769,-0.014366666666666666,-0.019799999999999998
2017-09-30,0.010788796554340813,0.010799999999999999,0.03955
2017-10-31,-0.006950196419120216,-0.006966666666666669,-0.0089
2017-11-30,0.010013782611157904,0.009999999999999998,-0.00235
2017-12-31,0.008562789987313534,0.008566666666666667,-0.005
2018-01-31,-0.010398946745937627,-0.010400000000000001,-0.009000000000000001
2018-02-28,-0.009754945737732189,-0.009766666666666667,-0.0038000000000000004
2018-03-31,-0.0018029608586463911,-0.0017999999999999997,0.017
2018-04-30,-0.002190019457596189,-0.0021666666666666666,-0.0059
2018-05-31,-0.02203228906751893,-0.022033333333333332,-0.017349999999999997
2018-06-30,-0.0043228441420916286,-0.004333333333333334,0.00515
2018-07-31,0.0077746060687849325,0.007766666666666667,0.0092
2018-08-31,-0.022545610293210134,-0.022566666666666665,-0.014299999999999998
2018-09-30,0.0013038374047535859,0.001299999999999999,0.01005
2018-10-31,0.026682996897855124,0.0267,0.023150000000000004
2018-11-30,0.0004931325587845088,0.0005000000000000001,-0.0010499999999999997
2018-12-31,-0.005693443624670548,-0.005699999999999999,0.00105
2019-01-31,-0.009233157398477932,-0.009233333333333335,-0.0119
2019-02-28,-0.013449930788735279,-0.013466666666666668,-0.0069
2019-03-31,-0.01382943380380637,-0.013866666666666666,-0.00010000000000000026
2019-04-30,0.005197020843333225,0.0052,-0.00285
2019-05-31,-0.0038900270802170174,-0.0038999999999999994,0.006400000000000001
2019-06-30,-0.0024609956989947563,-0.002466666666666667,-0.0005
2019-07-31,0.0024629632983706714,0.002466666666666667,0.0012000000000000001
2019-08-31,-0.016171414006785022,-0.016199999999999996,-0.0004499999999999999
2019-09-30,0.03984751964163197,0.03986666666666666,0.026
2019-10-31,-0.00838889824924475,-0.0084,-0.003
2019-11-30,-0.015932189518645733,-0.01593333333333333,-0.0139
2019-12-31,0.009890691392584342,0.009899999999999999,0.0062
2020-01-31,-0.031974914676172,-0.032,-0.0169
2020-02-29,-0.02592276049112569,-0.025933333333333333,-0.019799999999999998
2020-03-31,-0.0474114219720141,-0.04750000000000001,-0.0021000000000000003
2020-04-30,0.001380292161626764,0.0013333333333333329,0.0087
2020-05-31,-0.0239142497394639,-0.024000000000000004,-0.011000000000000003
2020-06-30,-0.004899427759831172,-0.004933333333333334,0.0034500000000000004
2020-07-31,-0.0002783918000371305,-0.0002999999999999999,0.00675
2020-08-31,-0.0007877786133971179,-0.0008666666666666696,0.013799999999999996
2020-09-30,-0.02008662712756462,-0.0201,-0.01655
2020-10-31,0.009649251261297502,0.009700000000000002,-0.006699999999999999
2020-11-30,0.0036862720292103065,0.0037333333333333333,-0.004849999999999999
2020-12-31,-0.012371025872727754,-0.012366666666666665,-0.01015
2021-01-31,0.015061012907797508,0.015133333333333332,0.006599999999999998
2021-02-28,0.018420163544919467,0.01846666666666667,0.0585
2021-03-31,0.05739501282144679,0.05740000000000001,0.032549999999999996
2021-04-30,-0.004325437680859208,-0.004366666666666667,-0.020900000000000002
2021-05-31,0.041257125024886966,0.041299999999999996,0.041550000000000004
2021-06-30,-0.03638783933650951,-0.03643333333333334,-0.0408
2021-07-31,0.010472984065196268,0.0104,-0.0317
2021-08-31,-0.007364934800095148,-0.007366666666666666,-0.00445
2021-09-30,0.017264689850174767,0.017333333333333336,0.031200000000000002
2021-10-31,-0.001174358682143663,-0.0012,-0.01615
2021-11-30,0.028475416985779517,0.028400000000000005,-0.010350000000000002
2021-12-31,0.041414989372510584,0.0414,0.01235
2022-01-31,0.07108399148788257,0.0712,0.04425
2022-02-28,0.013479701744541979,0.013533333333333333,0.0296
2022-03-31,-0.0006445172910414902,-0.0006333333333333342,-0.02005
2022-04-30,0.05166671791976862,0.051699999999999996,0.029149999999999995
2022-05-31,0.046391493336674444,0.04646666666666666,0.04205
2022-06-30,-0.02930157804275679,-0.0294,-0.02335
2022-07-31,-0.034035109306309055,-0.0341,-0.030399999999999996
2022-08-31,-0.01099310548993191,-0.010933333333333335,-0.017300000000000003
2022-09-30,-0.007050952518922624,-0.007033333333333333,-0.010700000000000001
2022-10-31,0.05884065885793411,0.0589,0.0485
2022-11-30,0.036495339063341285,0.03643333333333334,0.04725
2022-12-31,0.019797264095840438,0.0198,0.023000000000000003
2023-01-31,-0.03595042235030948,-0.03596666666666667,-0.03425
2023-02-28,-0.004450237031804237,-0.0044666666666666665,-0.0027
2023-03-31,-0.029463339374354428,-0.029600000000000005,0.0008500000000000001
2023-04-30,0.01720511785596686,0.017166666666666667,0.02635
2023-05-31,-0.05543843730147524,-0.055499999999999994,-0.0443
2023-06-30,0.002184303892747406,0.002166666666666666,0.003899999999999999
2023-07-31,0.01370504800998222,0.013766666666666665,0.00035000000000000005
2023-08-31,-0.000659382879931951,-0.0006999999999999992,0.004700000000000001
2023-09-30,0.008628781283268196,0.008633333333333333,0.0055000000000000005
2023-10-31,0.006420561853087396,0.0064,0.0086
2023-11-30,-0.010529892833696698,-0.010466666666666668,-0.024050000000000002
2023-12-31,0.0106102075964836,0.0107,-0.008400000000000001
2024-01-31,-0.008901680251187892,-0.008933333333333333,-0.0015
2024-02-29,-0.025518863317207183,-0.025533333333333335,-0.021150000000000002
2024-03-31,0.022064748885669734,0.022099999999999998,0.01235
2024-04-30,0.0012911483106805663,0.001266666666666666,0.004149999999999999
2024-05-31,-0.0032270376626955537,-0.003300000000000001,0.001599999999999999
2024-06-30,-0.015279195436867917,-0.015333333333333332,-0.006200000000000001
2024-07-31,0.020469703399180344,0.020533333333333334,0.0027
2024-08-31,0.001622878299237464,0.001599999999999999,0.007899999999999999
2024-09-30,-0.009461458263033032,-0.0095,-0.0004499999999999999
