date,static_basket,good_only,bad_only,mkt_rf
2009-07-31,0.025049999999999996,0.036,0.014100000000000001,0.0774
2009-08-31,0.019875,0.0375,0.0022500000000000003,0.0333
2009-09-30,0.013399999999999999,0.01935,0.00745,0.0408
2009-10-31,-0.015700000000000002,-0.0451,0.013699999999999997,-0.0255
2009-11-30,-0.005475,-0.01545,0.0045000000000000005,0.0558
2009-12-31,0.016625,0.03015,0.0031,0.0274
2010-01-31,0.00039999999999999996,0.00365,-0.00285,-0.0335
2010-02-28,0.0145,0.023350000000000003,0.00565,0.0339
2010-03-31,0.012875,0.0201,0.00565,0.063
2010-04-30,0.025699999999999997,0.039599999999999996,0.011800000000000001,0.02
2010-05-31,-0.0033499999999999997,-0.012,0.005300000000000001,-0.079
2010-06-30,-0.022075000000000004,-0.035750000000000004,-0.008400000000000001,-0.0557
2010-07-31,0.004325,-0.0023,0.01095,0.0692
2010-08-31,-0.014475,-0.02395,-0.005,-0.04769999999999999
2010-09-30,0.0020499999999999993,0.0031499999999999983,0.00095,0.0955
2010-10-31,-0.0020749999999999996,-0.00865,0.0045000000000000005,0.0387
2010-11-30,0.011875,0.0132,0.01055,0.0059
2010-12-31,0.0107,0.02265,-0.0012500000000000011,0.0682
2011-01-31,-0.003825,-0.0085,0.0008500000000000005,0.019799999999999998
2011-02-28,0.0046,0.01415,-0.00495,0.0348
2011-03-31,0.00595,0.0036000000000000008,0.0083,0.0046
2011-04-30,-0.006774999999999999,-0.014849999999999999,0.0013000000000000008,0.028999999999999998
2011-05-31,-0.005200000000000001,-0.01285,0.002449999999999999,-0.0127
2011-06-30,0.001775,-0.0007000000000000001,0.004250000000000001,-0.0174
2011-07-31,-0.0026750000000000003,-0.010100000000000001,0.004750000000000001,-0.0235
2011-08-31,-0.005925,-0.0276,0.01575,-0.0596
2011-09-30,-0.0072,-0.0251,0.010700000000000001,-0.0757
2011-10-31,0.0008250000000000013,0.016550000000000002,-0.0149,0.1134
2011-11-30,0.0064,-0.0040999999999999995,0.0169,-0.0027
2011-12-31,0.011950000000000002,0.00625,0.017650000000000002,0.0075
2012-01-31,-0.006125,0.005449999999999999,-0.0177,0.050499999999999996
2012-02-29,-0.004225,-0.00625,-0.0022,0.044000000000000004
2012-03-31,0.002,0.0035499999999999998,0.0004499999999999999,0.0311
2012-04-30,0.0017250000000000004,-0.00635,0.0098,-0.0084
2012-05-31,0.0084,-0.00515,0.021949999999999997,-0.0617
2012-06-30,0.002075,0.0072,-0.0030499999999999998,0.039
2012-07-31,-0.00455,-0.01435,0.0052499999999999995,0.0079
2012-08-31,-0.001725,0.00835,-0.0118,0.0254
2012-09-30,0.006125,0.010950000000000001,0.0013,0.0273
2012-10-31,0.009525,0.01345,0.005600000000000001,-0.0176
2012-11-30,0.0018250000000000002,-0.0023,0.00595,0.0078000000000000005
2012-12-31,0.011199999999999998,0.026999999999999996,-0.0046,0.0118
2013-01-31,0.002350000000000001,0.00715,-0.002449999999999998,0.0557
2013-02-28,-5.000000000000013e-05,-0.0002000000000000001,9.999999999999983e-05,0.0129
2013-03-31,0.005849999999999999,0.0033,0.0084,0.0403
2013-04-30,-0.0024500000000000004,-0.009000000000000001,0.0041,0.015600000000000001
2013-05-31,0.004400000000000001,0.02355,-0.01475,0.0281
2013-06-30,0.002875,0.00745,-0.0017000000000000001,-0.012
2013-07-31,0.003875,0.01165,-0.003900000000000001,0.0565
2013-08-31,-0.01055,-0.013800000000000002,-0.007300000000000001,-0.0271
2013-09-30,-0.0009750000000000002,0.00735,-0.0093,0.0377
2013-10-31,0.0084,-0.0014000000000000002,0.0182,0.0417
2013-11-30,0.004875,0.00815,0.0015999999999999999,0.031200000000000002
2013-12-31,-0.00235,-0.0022,-0.0024999999999999996,0.027999999999999997
2014-01-31,-0.0171,-0.0069500000000000004,-0.027250000000000003,-0.033
2014-02-28,-0.002525,-0.0010999999999999998,-0.00395,0.046799999999999994
2014-03-31,0.019275,0.018850000000000002,0.0197,0.0040999999999999995
2014-04-30,0.0037000000000000006,-0.01425,0.021650000000000003,-0.0019
2014-05-31,-0.0075250000000000004,-0.009800000000000001,-0.0052499999999999995,0.0204
2014-06-30,-0.003474999999999999,0.011750000000000002,-0.0187,0.026099999999999998
2014-07-31,-0.0071,-0.021400000000000002,0.007200000000000001,-0.0203
2014-08-31,-0.004025,-0.0013999999999999998,-0.00665,0.0424
2014-09-30,-0.011300000000000001,-0.02565,0.00305,-0.0196
2014-10-31,0.004625000000000001,0.010150000000000001,-0.0009000000000000002,0.025099999999999997
2014-11-30,-0.0093,-0.02715,0.008550000000000002,0.0256
2014-12-31,0.011600000000000001,0.02475,-0.0015499999999999993,-0.0005
2015-01-31,-0.0111,-0.021900000000000003,-0.0002999999999999982,-0.030899999999999997
2015-02-28,-0.010700000000000001,-0.00715,-0.014250000000000002,0.061399999999999996
2015-03-31,0.005375,0.0135,-0.00275,-0.0109
2015-04-30,-0.004449999999999999,-0.006049999999999998,-0.00285,0.006
2015-05-31,-0.0072000000000000015,-0.0014500000000000008,-0.01295,0.0138
2015-06-30,0.0022249999999999995,0.0104,-0.00595,-0.0154
2015-07-31,-0.027174999999999998,-0.0437,-0.01065,0.015700000000000002
2015-08-31,0.012475,0.0152,0.00975,-0.0602
2015-09-30,-0.002599999999999998,-0.011249999999999998,0.0060500000000000016,-0.030600000000000002
2015-10-31,-0.0024250000000000005,-0.01265,0.0078,0.0775
2015-11-30,-0.002099999999999999,0.014350000000000002,-0.01855,0.005699999999999999
2015-12-31,-0.01265,-0.0276,0.0023,-0.0215
2016-01-31,0.011175,-0.0068000000000000005,0.02915,-0.0574
2016-02-29,0.013774999999999999,0.0013,0.02625,-0.0007000000000000001
2016-03-31,0.007274999999999999,0.011099999999999999,0.0034500000000000004,0.0695
2016-04-30,0.008424999999999998,0.02225,-0.0054,0.0091
2016-05-31,-0.014700000000000001,-0.011200000000000002,-0.0182,0.0178
2016-06-30,0.005699999999999999,-0.005350000000000001,0.01675,-0.0003
2016-07-31,0.0034500000000000017,0.006150000000000002,0.0007500000000000007,0.0394
2016-08-31,0.0065499999999999985,0.024149999999999998,-0.01105,0.0049
2016-09-30,-0.0038249999999999994,0.003100000000000001,-0.01075,0.0027
2016-10-31,0.003325000000000003,0.00045000000000000595,0.0062,-0.020099999999999996
2016-11-30,0.04679999999999999,0.07624999999999998,0.01735,0.048499999999999995
2016-12-31,0.012075,0.01955,0.0046,0.0181
2017-01-31,-0.014424999999999999,-0.020999999999999998,-0.00785,0.0194
2017-02-28,-0.012875000000000001,-0.019,-0.006750000000000001,0.0355
2017-03-31,-0.007250000000000001,-0.012900000000000002,-0.0015999999999999999,0.0017000000000000001
2017-04-30,-0.0036249999999999998,-0.008199999999999999,0.0009499999999999995,0.0108
2017-05-31,-0.018699999999999998,-0.03405,-0.0033500000000000005,0.010700000000000001
2017-06-30,0.0045000000000000005,0.0201,-0.011099999999999999,0.0078000000000000005
2017-07-31,-0.006925,-0.009349999999999999,-0.0045,0.018799999999999997
2017-08-31,-0.015349999999999999,-0.019799999999999998,-0.0109,0.0018
2017-09-30,0.02,0.03955,0.000449999999999999,0.024900000000000002
2017-10-31,-0.010000000000000002,-0.0089,-0.011100000000000002,0.0225
2017-11-30,0.006549999999999999,-0.00235,0.015449999999999998,0.031200000000000002
2017-12-31,0.0037999999999999996,-0.005,0.0126,0.0106
2018-01-31,-0.015825,-0.022649999999999997,-0.009000000000000001,0.0558
2018-02-28,-0.006475,-0.0038000000000000004,-0.00915,-0.0364
2018-03-31,0.007675,0.017,-0.0016499999999999998,-0.0235
2018-04-30,0.0006000000000000003,0.0071,-0.0059,0.0029
2018-05-31,-0.00475,0.00785,-0.017349999999999997,0.0263
2018-06-30,-0.0013250000000000002,-0.0078000000000000005,0.00515,0.0049
2018-07-31,0.0010000000000000009,-0.007199999999999999,0.0092,0.032
2018-08-31,-0.015300000000000001,-0.016300000000000002,-0.014299999999999998,0.0346
2018-09-30,-0.005250000000000001,-0.020550000000000002,0.01005,0.0006
2018-10-31,0.009075,-0.005000000000000001,0.023150000000000004,-0.0764
2018-11-30,-0.0016500000000000004,-0.0022500000000000007,-0.0010499999999999997,0.0171
2018-12-31,-0.0113,-0.023649999999999997,0.00105,-0.0955
2019-01-31,0.0003499999999999996,0.0126,-0.0119,0.0836
2019-02-28,-0.0058000000000000005,-0.004700000000000001,-0.0069,0.0342
2019-03-31,-0.019200000000000002,-0.0383,-0.00010000000000000026,0.011000000000000001
2019-04-30,0.0010249999999999999,0.0049,-0.00285,0.0397
2019-05-31,-0.006825,-0.020050000000000002,0.006400000000000001,-0.0692
2019-06-30,-0.0013750000000000001,-0.0022500000000000003,-0.0005,0.0699
2019-07-31,-0.0026999999999999997,-0.0066,0.0012000000000000001,0.012199999999999999
2019-08-31,-0.020274999999999998,-0.0401,-0.0004499999999999999,-0.0255
2019-09-30,0.030625,0.03525,0.026,0.014199999999999999
2019-10-31,-0.0056749999999999995,-0.00835,-0.003,0.0207
2019-11-30,-0.010975,-0.00805,-0.0139,0.0387
2019-12-31,0.009899999999999999,0.0136,0.0062,0.0276
2020-01-31,-0.034925,-0.05295,-0.0169,-0.0009
2020-02-29,-0.01925,-0.018699999999999998,-0.019799999999999998,-0.0815
2020-03-31,-0.05607500000000001,-0.11005000000000001,-0.0021000000000000003,-0.1335
2020-04-30,0.007424999999999999,0.006149999999999998,0.0087,0.1358
2020-05-31,-0.013200000000000002,-0.015400000000000002,-0.011000000000000003,0.0559
2020-06-30,0.001175,-0.0011000000000000003,0.0034500000000000004,0.024399999999999998
2020-07-31,-0.008199999999999999,-0.023149999999999997,0.00675,0.0583
2020-08-31,-0.002875000000000002,-0.01955,0.013799999999999996,0.0762
2020-09-30,-0.015099999999999999,-0.01365,-0.01655,-0.0364
2020-10-31,0.01895,0.0446,-0.006699999999999999,-0.0208
2020-11-30,0.0206,0.04605,-0.004849999999999999,0.1244
2020-12-31,0.0030500000000000006,0.01625,-0.01015,0.0463
2021-01-31,0.028374999999999997,0.05015,0.006599999999999998,-0.0007000000000000001
2021-02-28,0.0251,0.0585,-0.0083,0.0281
2021-03-31,0.04095,0.032549999999999996,0.049350000000000005,0.0316
2021-04-30,-0.011175000000000001,-0.020900000000000002,-0.00145,0.049699999999999994
2021-05-31,0.03415,0.041550000000000004,0.026749999999999996,0.0029
2021-06-30,-0.028075000000000003,-0.0408,-0.015350000000000003,0.0273
2021-07-31,-0.003574999999999999,-0.0317,0.02455,0.0134
2021-08-31,-0.007175,-0.00445,-0.009899999999999999,0.029500000000000002
2021-09-30,0.0158,0.031200000000000002,0.00040000000000000105,-0.044000000000000004
2021-10-31,-0.0076500000000000005,-0.01615,0.0008500000000000001,0.0663
2021-11-30,0.017050000000000003,-0.010350000000000002,0.04445,-0.0158
2021-12-31,0.0291,0.01235,0.04585,0.032400000000000005
2022-01-31,0.043375,0.04425,0.0425,-0.061500000000000006
2022-02-28,0.0173,0.0296,0.004999999999999999,-0.022799999999999997
2022-03-31,-0.00575,-0.02005,0.008549999999999999,0.0308
2022-04-30,0.037899999999999996,0.029149999999999995,0.04665,-0.0941
2022-05-31,0.034775,0.04205,0.0275,-0.0033
2022-06-30,-0.018725,-0.02335,-0.0141,-0.084
2022-07-31,-0.021124999999999998,-0.011850000000000001,-0.030399999999999996,0.09570000000000001
2022-08-31,-0.004475000000000001,0.00835,-0.017300000000000003,-0.0377
2022-09-30,-0.0077,-0.0047,-0.010700000000000001,-0.0934
2022-10-31,0.0487,0.0489,0.0485,0.0786
2022-11-30,0.02045,-0.00635,0.04725,0.046900000000000004
2022-12-31,0.014375,0.00575,0.023000000000000003,-0.0638
2023-01-31,-0.016,0.0022499999999999985,-0.03425,0.0659
2023-02-28,-0.0019000000000000002,-0.0011000000000000003,-0.0027,-0.025699999999999997
2023-03-31,-0.039425,-0.07970000000000001,0.0008500000000000001,0.024900000000000002
2023-04-30,0.006450000000000001,-0.013449999999999998,0.02635,0.0063
2023-05-31,-0.0427,-0.0411,-0.0443,0.0033
2023-06-30,0.0048249999999999986,0.00575,0.003899999999999999,0.0646
2023-07-31,0.017474999999999997,0.0346,0.00035000000000000005,0.0321
2023-08-31,-0.009649999999999999,-0.024,0.004700000000000001,-0.0236
2023-09-30,0.0020250000000000003,-0.00145,0.0055000000000000005,-0.052300000000000006
2023-10-31,-0.005275,-0.01915,0.0086,-0.0315
2023-11-30,-0.00835,0.00735,-0.024050000000000002,0.0888
2023-12-31,0.026199999999999998,0.0608,-0.008400000000000001,0.048600000000000004
2024-01-31,-0.021,-0.0405,-0.0015,0.0073
2024-02-29,-0.0212,-0.02125,-0.021150000000000002,0.0507
2024-03-31,0.01355,0.01475,0.01235,0.028399999999999998
2024-04-30,-0.005525,-0.0152,0.004149999999999999,-0.04650000000000001
2024-05-31,-0.0010000000000000009,-0.0036000000000000003,0.001599999999999999,0.0432
2024-06-30,-0.022300000000000004,-0.038400000000000004,-0.006200000000000001,0.027999999999999997
2024-07-31,0.03625,0.0698,0.0027,0.012199999999999999
2024-08-31,-0.0076749999999999995,-0.02325,0.007899999999999999,0.0161
2024-09-30,-0.009425,-0.0184,-0.0004499999999999999,0.0173
