date,ret,W_RMW,W_CMA,W_HML,turnover,clip_hit,selected_lambda
2006-10-31,-0.00039999993397089173,0.3333333105190993,0.3333333512133984,0.3333333382675023,2.0883449414199617e-09,0.0,100000
2006-11-30,-0.001866666862496564,0.33333330840066105,0.3333333518973359,0.3333333397020031,4.2368765718059365e-09,0.0,100000
2006-12-31,0.0132333340780167,0.3333333071999101,0.33333334975655193,0.33333334304353796,6.683069819768406e-09,0.0,100000
2007-01-31,-0.00030000002143693434,0.3333333106381951,0.3333333496306267,0.33333333973117824,6.8765699245965095e-09,0.0,100000
2007-02-28,-0.004200000011924901,0.3333333111109568,0.3333333522477053,0.33333333664133796,6.179680545059796e-09,0.0,100000
2007-03-31,-0.0033333337061595353,0.3333333048749182,0.33333334958530186,0.33333334553977984,1.7796883911014305e-08,0.0,100000
2007-04-30,0.0024999998188602315,0.33333330751245427,0.3333333535524053,0.33333333893514044,1.3209278892922782e-08,0.0,100000
2007-05-31,-0.0012666672567788705,0.3333333097002163,0.333333348746765,0.3333333415530188,9.611280660237753e-09,0.0,100000
2007-06-30,-0.001666666818680719,0.33333331436833924,0.3333333459501673,0.3333333396814935,9.336245998525783e-09,0.0,100000
2007-07-31,-0.015266667088358388,0.3333333154167528,0.3333333446119664,0.33333333997128084,2.6764018223879305e-09,0.0,100000
2007-08-31,-0.012366666609419392,0.3333333101320154,0.3333333484452704,0.3333333414227142,1.0569474795385503e-08,0.0,100000
2007-09-30,-0.01866666724246723,0.3333333053550301,0.33333334706905665,0.3333333475759134,1.2306398233796756e-08,0.0,100000
2007-10-31,-0.010466666860191728,0.3333333223863327,0.33333333621827366,0.33333334139539356,3.406260540295136e-08,0.0,100000
2007-11-30,0.0009999996193679188,0.33333331925347115,0.33333333596840253,0.3333333447781264,6.765465465630172e-09,0.0,100000
2007-12-31,-0.0022666668803430637,0.333333322405339,0.33333334397470427,0.3333333336199567,2.2316339276517994e-08,0.0,100000
2008-01-31,0.027266666400314204,0.3333333215521134,0.33333335847969403,0.33333331996819254,2.9009979529703855e-08,0.0,100000
2008-02-29,-0.0020666667088719325,0.33333333391674924,0.3333333543926973,0.3333333116905536,2.472927151941917e-08,0.0,100000
2008-03-31,0.00557604027237392,0.3343736664439694,0.33542062937431144,0.3302057041817192,0.0062552150176686805,0.0,1
2008-04-30,-0.005697521874546665,0.3347517035833406,0.33563400398782495,0.32961429242883455,0.0011828235057693703,0.0,1
2008-05-31,-0.0013892784566312377,0.3349779109469178,0.3356253718569117,0.32939671719617053,0.00045241472715445985,0.0,1
2008-06-30,0.00607609666553617,0.33474076805815167,0.33538533725168174,0.32987389469016654,0.0009543549879921231,0.0,1
2008-07-31,0.01591271922593585,0.3348357646975818,0.3354407270760757,0.3297235082263425,0.0003007729276481297,0.0,1
2008-08-31,0.013349589093732675,0.334957330930683,0.335904492110749,0.329138176958568,0.001170662535548983,0.0,1
2008-09-30,0.032376527466517695,0.3348514751877418,0.33604329399903854,0.3291052308132197,0.00027760377657903845,0.0,1
2008-10-31,0.007596159641072629,0.33553278984753704,0.3362246100953033,0.32824260005715966,0.0017252615121200465,0.0,1
2008-11-30,0.003763659267440915,0.3368331754407069,0.3397233695289767,0.3234434550303163,0.00959829005368662,0.0,1
2008-12-31,-0.004921275544914869,0.3366006296087844,0.341016268725676,0.32238310166553974,0.002585798393398342,0.0,1
2009-01-31,-0.03950866081869262,0.3360384705718363,0.34137829334980746,0.32258323607835626,0.0011243180738961245,0.0,1
2009-02-28,-0.02013416516601634,0.3359955353145453,0.33940760194894265,0.3245968627365121,0.004027253316311652,0.0,1
2009-03-31,-0.005761748645899157,0.3589875531833216,0.3431953088136837,0.2978171380029947,0.05355944946703478,0.0,1
2009-04-30,0.022557989184886332,0.35859375686649214,0.3433365376579383,0.2980697054755696,0.0007875926336589623,0.0,1
2009-05-31,-0.008507704444898723,0.35885817452217017,0.34290144648867693,0.29824037898915284,0.0008701823385226515,0.0,1
2009-06-30,-0.014702944164566792,0.35339461634141356,0.3400095612897125,0.3065958223688741,0.016710886759442323,0.0,1
2009-07-31,0.02495801354422928,0.3465215468630962,0.33680258521111955,0.3166758679257842,0.02016009111382039,0.0,1
2009-08-31,0.025596653256812017,0.3441664250053758,0.3357664030261908,0.3200671719684333,0.006782608085298236,0.0,1
2009-09-30,0.008794439980539198,0.34031338655389565,0.334019755488988,0.32566685795711636,0.011199371977366035,0.0,1
2009-10-31,-0.004312731017631526,0.33872947087395183,0.3333779321949413,0.32789259693110695,0.0044514779479811195,0.0,1
2009-11-30,0.0019625967252134727,0.3384834146172171,0.33310628043081875,0.3284103049519641,0.001035416041714421,0.0,1
2009-12-31,0.0017393181826583805,0.3381325921082842,0.3331546368522509,0.3287127710394648,0.0007016450178656819,0.0,1
2010-01-31,-0.0008760791644991981,0.3386546199427038,0.33275054260718073,0.3285948374501155,0.001044055668839028,0.0,1
2010-02-28,0.014255529285991999,0.33706185061810817,0.3322968464522528,0.33064130292963906,0.004092930959047114,0.0,1
2010-03-31,0.011003257323561536,0.33581416852372403,0.3319879906164862,0.33219784085978965,0.003113075860301351,0.0,1
2010-04-30,0.017687304915407938,0.33601568614341054,0.33192780662991084,0.3320565072266788,0.0004030352393727399,0.0,1
2010-05-31,-0.00468068271283387,0.33556901121331195,0.3319111010403097,0.33251988774637836,0.0009267610393993153,0.0,1
2010-06-30,-0.021257400070539854,0.33626073883640567,0.33249929274077994,0.33123996842281445,0.0025598386471278878,0.0,1
2010-07-31,0.005668035485699858,0.3378989549188845,0.33349652729140206,0.32860451778971345,0.005270901266201944,0.0,1
2010-08-31,-0.00900436186150251,0.3374391979625186,0.333311404592927,0.3292493974445544,0.0012897593096818927,0.0,1
2010-09-30,-0.009357410041554165,0.3362024894206394,0.33317822081887466,0.3306192897604859,0.0027397846318630292,0.0,1
2010-10-31,-0.0051094748372558915,0.33591498667987435,0.333043493313308,0.3310415200068176,0.0008444604926634014,0.0,1
2010-11-30,0.004040651435786796,0.33533931109780946,0.33269560744957327,0.3319650814526173,0.0018471228915993843,0.0,1
2010-12-31,0.010883069561282058,0.3355244450292155,0.33264722453299816,0.33182833043778615,0.0003702678628123568,0.0,1
2011-01-31,0.002562953646489748,0.33615598146526493,0.3324517074027802,0.3313923111319548,0.0012630728720987583,0.0,1
2011-02-28,0.0005573851333738227,0.33596995400357144,0.3323291915054935,0.33170085449093517,0.0006170867179605688,0.0,1
2011-03-31,-0.0005620183263130397,0.3347395993047786,0.3326428236444273,0.33261757705079403,0.0024607093975855254,0.0,1
2011-04-30,-0.007235283031043859,0.334575073466043,0.332521794529431,0.33290313200452604,0.0005711099074639514,0.0,1
2011-05-31,-0.0045043459947209374,0.33420241220720703,0.33243406311127616,0.33336352468151687,0.0009207853539816013,0.0,1
2011-06-30,0.002188865353596598,0.33376095028495345,0.3323795179050617,0.33385953180998484,0.0009920142569360135,0.0,1
2011-07-31,0.00014559157551794388,0.3334045561248086,0.3321502426052054,0.33444520126998606,0.0011713389200023183,0.0,1
2011-08-31,0.0024001867478416834,0.33364282548132684,0.3325090202641566,0.3338481542545166,0.0011940940309388415,0.0,1
2011-09-30,0.0020724508609580735,0.33452439264721584,0.33316620474857606,0.3323094026042082,0.003077503300616846,0.0,1
2011-10-31,-0.009792733363801156,0.33571887944034035,0.3338768669277588,0.33040425363190085,0.003810297944614627,0.0,1
2011-11-30,0.009655973147049952,0.33740309972850674,0.3344824945779942,0.328114405693499,0.00457969587680368,0.0,1
2011-12-31,0.016892153532811535,0.3364705842491314,0.33410885346315744,0.32942056228771116,0.002612313188424309,0.0,1
2012-01-31,-0.01494354961050707,0.33670208990719597,0.3343301808283193,0.3289677292644848,0.0009056660464527577,0.0,1
2012-02-29,-0.00010186201324942258,0.33706230560094025,0.3345552059124178,0.32838248848664203,0.0011704815556855541,0.0,1
2012-03-31,0.004201352889107103,0.3367496299821245,0.33411301453360304,0.3291373554842724,0.0015097339952608868,0.0,1
2012-04-30,0.004043038826614893,0.3366781112829844,0.3338323023116865,0.32948958640532927,0.0007044618421134796,0.0,1
2012-05-31,0.01157398567102904,0.33626201414561663,0.3339389017972708,0.3297990840571125,0.0008321942747353539,0.0,1
2012-06-30,-0.0002465380954737513,0.3361690031006299,0.3342171455536094,0.3296138513457606,0.0005564875126771729,0.0,1
2012-07-31,0.003340832705195542,0.3369678185751074,0.3345524298133729,0.32847975161151965,0.002268199468481946,0.0,1
2012-08-31,-0.003909750210755266,0.33734935436233165,0.3349336285484982,0.32771701708917017,0.0015254690446990238,0.0,1
2012-09-30,0.006153779703671308,0.33717020042091533,0.33475074006327366,0.32807905951581096,0.0007240848532816258,0.0,1
2012-10-31,0.015289202816222737,0.33671528540690515,0.33444051417575305,0.3288442004173418,0.0015302818030616394,0.0,1
2012-11-30,0.0011272297023613002,0.3351491385909141,0.3336155918463452,0.33123526956274074,0.004782138290797822,0.0,1
2012-12-31,0.008477380265520452,0.3344261213986952,0.33330079931893275,0.3322730792823721,0.0020756194392627103,0.0,1
2013-01-31,0.0016994052496785233,0.3344205725463616,0.33311892952522426,0.33246049792841403,0.0003748372920840404,0.0,1
2013-02-28,0.0007570710205936113,0.33429759841111395,0.3328629519706307,0.3328394496182554,0.0007579033796825674,0.0,1
2013-03-31,0.0048666666729104465,0.33333333870561677,0.3333333321014064,0.33333332919297676,0.001928519410994256,0.0,100000
2013-04-30,0.004199999998409074,0.3333333369771456,0.33333333102353424,0.33333333199932025,5.6126868153150156e-09,0.0,100000
2013-05-31,-0.0009333331156306737,0.3333333315252013,0.33333332965203794,0.3333333388227608,1.3646881180662263e-08,0.0,100000
2013-06-30,-0.0013000000050357682,0.3333333358072055,0.3333333267919544,0.3333333374008402,8.564008335820716e-09,0.0,100000
2013-07-31,-0.0006666668876851731,0.33333334481285326,0.33333332797104287,0.3333333272161039,2.036947255312782e-08,0.0,100000
2013-08-31,-0.01396666612823115,0.33333334958685157,0.33333332963949136,0.3333333207736569,1.2884893818565502e-08,0.0,100000
2013-09-30,-0.01013333324097221,0.3333333459722252,0.3333333251388946,0.3333333288888802,1.6230446431286794e-08,0.0,100000
2013-10-31,0.016200000147698335,0.3333333410048338,0.3333333241441289,0.33333333485103744,1.1924314313738194e-08,0.0,100000
2013-11-30,0.0017000000161140256,0.3333333368493168,0.33333332283115075,0.33333334031953243,1.0936990146870329e-08,0.0,100000
2013-12-31,-0.0016666666982197535,0.3333333370699287,0.3333333209822909,0.33333334194778025,3.697719519468734e-09,0.0,100000
2014-01-31,-0.024800000199112847,0.3333333406257481,0.3333333202003377,0.3333333391739143,7.11163861133457e-09,0.0,100000
2014-02-28,-0.0037999999733085155,0.33333333360172124,0.3333333194264402,0.3333333469718387,1.5595848779081933e-08,0.0,100000
2014-03-31,0.02946666721598958,0.33333332957593687,0.33333331853098813,0.33333335189307517,9.842472892263032e-09,0.0,100000
2014-04-30,0.018500000015562623,0.333333332178096,0.33333331928271376,0.3333333485391901,6.707769839575661e-09,0.0,100000
2014-05-31,-0.00383333320933508,0.33333333037111545,0.3333333188804874,0.3333333507483972,4.418414023543704e-09,0.0,100000
2014-06-30,-0.014833333047825062,0.33333332452689507,0.33333331776031977,0.33333335771278527,1.3928776076976845e-08,0.0,100000
2014-07-31,0.004533333117561791,0.3333333221596723,0.33333331588967796,0.33333336195064966,8.475728952017647e-09,0.0,100000
2014-08-31,-0.0063333333065066074,0.3333333241303741,0.3333333163461212,0.33333335952350485,4.85428980345759e-09,0.0,100000
2014-09-30,-0.0028666670411416177,0.3333333241341728,0.3333333186904509,0.33333335717537627,4.696257049907615e-09,0.0,100000
2014-10-31,-0.006033333596156376,0.33333333085266376,0.3333333207212279,0.33333334842610834,1.7498535842541685e-08,0.0,100000
2014-11-30,-0.004733333608675226,0.3333333338469925,0.33333332417480505,0.3333333419782024,1.2895811807300817e-08,0.0,100000
2014-12-31,0.006033333233363801,0.3333333381988984,0.3333333282469577,0.3333333335541439,1.6848117068146706e-08,0.0,100000
2015-01-31,-0.01169999958061889,0.3333333424327448,0.33333333121624575,0.33333332635100954,1.4406268844524561e-08,0.0,100000
2015-02-28,-0.015466666623910554,0.33333333945282595,0.33333333466237003,0.333333325884804,6.89224866068372e-09,0.0,100000
2015-03-31,-0.003099999961511678,0.3333333398106594,0.33333332944151867,0.33333333074782207,1.0441702835706224e-08,0.0,100000
2015-04-30,0.004099999989001277,0.3333333387646358,0.3333333298602313,0.3333333313751329,2.0920470356067256e-09,0.0,100000
2015-05-31,-0.012333333407087784,0.33333334378961943,0.3333333312659793,0.3333333249444013,1.2861463227764602e-08,0.0,100000
2015-06-30,-0.0066999998740791475,0.33333334161280403,0.3333333292984657,0.33333332908873037,8.288658037702845e-09,0.0,100000
2015-07-31,-0.02096666617368678,0.3333333459133799,0.33333332930146187,0.3333333247851583,8.607144053041083e-09,0.0,100000
2015-08-31,0.015666666308954844,0.33333335004624676,0.33333333390949316,0.3333333160442601,1.7481796399376748e-08,0.0,100000
2015-09-30,0.005866666909689848,0.3333333562385056,0.3333333371308309,0.3333333066306635,1.8827193137838094e-08,0.0,100000
2015-10-31,0.0036333338233899945,0.33333336131733277,0.333333341915173,0.3333332967674941,1.9726338673642374e-08,0.0,100000
2015-11-30,-0.013800000854433987,0.3333333682455409,0.33333334593380626,0.33333328582065297,2.189368253358026e-08,0.0,100000
2015-12-31,-0.007033331964453541,0.3333333683012382,0.3333333463933244,0.3333332853054374,1.0304310738007416e-09,0.0,100000
2016-01-31,0.026366667104540862,0.33333337396658197,0.33333334915204005,0.3333332768813781,1.6848118677970092e-08,0.0,100000
2016-02-29,0.015466668365014617,0.3333333658269128,0.33333334998429953,0.33333328418878777,1.6279338321822934e-08,0.0,100000
2016-03-31,0.006334110887766619,0.33606805836511155,0.3348034377737007,0.3291285038611878,0.008409560655199877,0.0,1
2016-04-30,0.0069636504811589,0.3358535486338742,0.3344854563286165,0.3296609950375094,0.0010649823526431845,0.0,1
2016-05-31,-0.01752997046588637,0.3351224292222714,0.3339790323741502,0.33089853840357836,0.0024750867321379766,0.0,1
2016-06-30,0.006233560944750659,0.3342460368746622,0.33353178349957496,0.33222217962576284,0.002647282444368959,0.0,1
2016-07-31,-0.0036189148541085374,0.3338880557189786,0.33367465632188414,0.33243728795913724,0.0007159623113671687,0.0,1
2016-08-31,0.003197473706436757,0.3333550861815394,0.3333739650779027,0.33327094874055796,0.001667321562841384,0.0,1
2016-09-30,-0.011133496786641222,0.3332909804664039,0.3332855672111621,0.33342345232243414,0.0003050071637523133,0.0,1
2016-10-31,0.017841080248420772,0.33327960167538245,0.33317606682143264,0.33354433150318497,0.00024175836150169827,0.0,1
2016-11-30,0.03921478904180364,0.3333519435353585,0.332975768005028,0.33367228845961355,0.0004005976328093075,0.0,1
2016-12-31,0.014648578296344925,0.33366176660373353,0.33273784454859673,0.3336003888476697,0.0006196461367501405,0.0,1
2017-01-31,-0.014450006694624828,0.33326993869669636,0.3324364520411473,0.33429360926215634,0.0013864408289732677,0.0,1
2017-02-28,-0.00950141194514247,0.33310680081473154,0.3323315203432456,0.33456167884202276,0.0005361391597329401,0.0,1
2017-03-31,-0.012225897072791614,0.3325603314050167,0.3321308320827617,0.3353088365122217,0.0014943153403977338,0.0,1
2017-04-30,-0.0062476917306934976,0.3322307380722397,0.3321439838516656,0.33562527807609455,0.000659186665553757,0.0,1
2017-05-31,-0.015043054095912809,0.3322019513662461,0.3323162983042015,0.33548175032955235,0.00034462890507169774,0.0,1
2017-06-30,-0.0023323490546540582,0.3318846451277814,0.3324305751951698,0.33568477967704885,0.0006346124769294748,0.0,1
2017-07-31,-0.0037600469885814957,0.33191224807476416,0.3323708767590973,0.3357168751661386,0.0001193968721449612,0.0,1
2017-08-31,-0.01439943046685396,0.3318274219881002,0.3324037596706789,0.3357688183412208,0.00016965217332776117,0.0,1
2017-09-30,0.010892212021686538,0.3316663417879294,0.3324102992407611,0.33592335897130937,0.00032216040034155347,0.0,1
2017-10-31,-0.006945305399291122,0.3318066873136304,0.33231126082779205,0.33588205185857756,0.0002806910514018268,0.0,1
2017-11-30,0.009956930841867287,0.3320177283628273,0.3325064843344729,0.3354757873026999,0.000812529111755389,0.0,1
2017-12-31,0.008541388220409634,0.3318212023869283,0.33247149679186905,0.3357073008212026,0.0004630270370055145,0.0,1
2018-01-31,-0.010411266255917654,0.33172196418768407,0.3325624252639058,0.33571561054841004,0.00019847639848841192,0.0,1
2018-02-28,-0.009777068780559268,0.3320203939378611,0.33246041283701616,0.33551919322512275,0.0005968595003539301,0.0,1
2018-03-31,-0.0018013202442620853,0.3323414545536002,0.3321940223603845,0.3354645230860154,0.0006421212314781655,0.0,1
2018-04-30,-0.0021481717396143385,0.3325172835927593,0.3325476234326845,0.33493509297455615,0.0010588602229183453,0.0,1
2018-05-31,-0.022049281278078377,0.3328697748865619,0.3326926868628792,0.33443753825055894,0.0009951094479944689,0.0,1
2018-06-30,-0.004367647994247703,0.3326678230373797,0.3328082528763281,0.3345239240862923,0.0004039036983644606,0.0,1
2018-07-31,0.007762731815897021,0.3328876261742211,0.3329441646193764,0.33416820920640244,0.0007114297597795582,0.0,1
2018-08-31,-0.02257691817109082,0.3331273020880141,0.3331248875614231,0.33374781035056283,0.0008407977116793308,0.0,1
2018-09-30,0.0012799378198020187,0.33278162629077224,0.33308036587253315,0.3341380078366945,0.0007803949722635095,0.0,1
2018-10-31,0.026708311019977917,0.33295570359991306,0.3330772975344867,0.3339669988656003,0.000348154618281471,0.0,1
2018-11-30,0.0005025348702107766,0.3330663779413504,0.3331968406046875,0.3337367814539622,0.00046043482327623453,0.0,1
2018-12-31,-0.005698562900206838,0.3332030650324648,0.33351385049442483,0.33328308447311034,0.0009073939617035287,0.0,1
2019-01-31,-0.009242214037175931,0.3333463735170988,0.3340346323188726,0.3326189941640287,0.0013281806181634215,0.0,1
2019-02-28,-0.013446288986267575,0.3336526208389811,0.3343488487565319,0.33199853040448696,0.0012409275190833902,0.0,1
2019-03-31,-0.013808117728691309,0.33377731453248677,0.3344525025240079,0.33177018294350535,0.0004566949219632077,0.0,1
