date,W_RMW,W_CMA,W_HML,turnover,selected_lambda,clip_hit
2006-11-30,0.33333330840066105,0.3333333518973359,0.3333333397020031,4.2368765718059365e-09,100000,0.0
2006-12-31,0.3333333071999101,0.33333334975655193,0.33333334304353796,6.683069819768406e-09,100000,0.0
2007-01-31,0.3333333106381951,0.3333333496306267,0.33333333973117824,6.8765699245965095e-09,100000,0.0
2007-02-28,0.3333333111109568,0.3333333522477053,0.33333333664133796,6.179680545059796e-09,100000,0.0
2007-03-31,0.33052272133388283,0.3349418505365216,0.3345354281295957,0.005621179554148037,1,0.0
2007-04-30,0.3307829387792397,0.3353334112972696,0.33388364992349057,0.0013035564122100274,1,0.0
2007-05-31,0.3309984331800564,0.3348590960514369,0.33414247076850667,0.0009486304916655475,1,0.0
2007-06-30,0.3314588641973435,0.3345829054820181,0.3339582303206386,0.0009208620345739771,1,0.0
2007-07-31,0.3315622968923766,0.3344507030478616,0.33398700005976184,0.0002644048683128064,1,0.0
2007-08-31,0.3310410072740346,0.33482933003497967,0.3341296626909857,0.0010425792366838826,1,0.0
2007-09-30,0.3305699014557371,0.33469348997710796,0.3347366085671548,0.0012138917523383252,1,0.0
2007-10-31,0.33225042174512986,0.33362084805651826,0.3341287301983519,0.0033610405787853903,1,0.0
2007-11-30,0.3319409242929037,0.3335963700521802,0.3344627056549162,0.0006679509131285455,1,0.0
2007-12-31,0.3322523663265033,0.334387567238568,0.33336006643492866,0.0022052784399749226,1,0.0
2008-01-31,0.33216824434502173,0.3358204046856138,0.33201135096936457,0.0028656748940914523,1,0.0
2008-02-29,0.33339003549855206,0.3354172289484259,0.33119273555302203,0.0024435823070607654,1,0.0
2008-03-31,0.33333334386275837,0.33333335441936324,0.33333330171787856,0.004281132329712889,100000,0.0
2008-04-30,0.333333347688581,0.33333335658366914,0.33333329572774983,1.198025728621488e-08,100000,0.0
2008-05-31,0.33333334997695074,0.33333335649967033,0.33333329352337887,4.576739487394121e-09,100000,0.0
2008-06-30,0.33333334757537847,0.3333333540676058,0.33333329835701564,9.667273592750547e-09,100000,0.0
2008-07-31,0.33333334853688085,0.333333354629331,0.33333329683378815,3.0464550881958985e-09,100000,0.0
2008-08-31,0.333333349771939,0.33333335932422803,0.33333329090383307,1.1859910276079688e-08,100000,0.0
2008-09-30,0.3333333487023838,0.3333333607276183,0.3333332905699979,2.806780696751332e-09,100000,0.0
2008-10-31,0.3333333555999769,0.33333336257422175,0.33333328182580135,1.7488393067033314e-08,100000,0.0
2008-11-30,0.33333336884000886,0.33333339809660795,0.3333332330633833,9.752483620673047e-08,100000,0.0
2008-12-31,0.33333336650645656,0.3333334112408384,0.33333322225270495,2.628846107466387e-08,100000,0.0
2009-01-31,0.33333336080668213,0.3333334149107742,0.3333332242825437,1.1399548971446904e-08,100000,0.0
2009-02-28,0.33333336033780586,0.3333333948683759,0.33333324479381826,4.1022549135405484e-08,100000,0.0
2009-03-31,0.3589875531833216,0.3431953088136837,0.2978171380029947,0.07103221358164713,1,0.0
2009-04-30,0.35859375686649214,0.3433365376579383,0.2980697054755696,0.0007875926336589623,1,0.0
2009-05-31,0.35885817452217017,0.34290144648867693,0.29824037898915284,0.0008701823385226515,1,0.0
2009-06-30,0.35339461634141356,0.3400095612897125,0.3065958223688741,0.016710886759442323,1,0.0
2009-07-31,0.3465215468630962,0.33680258521111955,0.3166758679257842,0.02016009111382039,1,0.0
2009-08-31,0.3441664250053758,0.3357664030261908,0.3200671719684333,0.006782608085298236,1,0.0
2009-09-30,0.34031338655389565,0.334019755488988,0.32566685795711636,0.011199371977366035,1,0.0
2009-10-31,0.33872947087395183,0.3333779321949413,0.32789259693110695,0.0044514779479811195,1,0.0
2009-11-30,0.3384834146172171,0.33310628043081875,0.3284103049519641,0.001035416041714421,1,0.0
2009-12-31,0.3381325921082842,0.3331546368522509,0.3287127710394648,0.0007016450178656819,1,0.0
2010-01-31,0.3386546199427038,0.33275054260718073,0.3285948374501155,0.001044055668839028,1,0.0
2010-02-28,0.33706185061810817,0.3322968464522528,0.33064130292963906,0.004092930959047114,1,0.0
2010-03-31,0.33581416852372403,0.3319879906164862,0.33219784085978965,0.003113075860301351,1,0.0
2010-04-30,0.33601568614341054,0.33192780662991084,0.3320565072266788,0.0004030352393727399,1,0.0
2010-05-31,0.33556901121331195,0.3319111010403097,0.33251988774637836,0.0009267610393993153,1,0.0
2010-06-30,0.33626073883640567,0.33249929274077994,0.33123996842281445,0.0025598386471278878,1,0.0
2010-07-31,0.3378989549188845,0.33349652729140206,0.32860451778971345,0.005270901266201944,1,0.0
2010-08-31,0.3374391979625186,0.333311404592927,0.3292493974445544,0.0012897593096818927,1,0.0
2010-09-30,0.3362024894206394,0.33317822081887466,0.3306192897604859,0.0027397846318630292,1,0.0
2010-10-31,0.33591498667987435,0.333043493313308,0.3310415200068176,0.0008444604926634014,1,0.0
2010-11-30,0.33533931109780946,0.33269560744957327,0.3319650814526173,0.0018471228915993843,1,0.0
2010-12-31,0.3355244450292155,0.33264722453299816,0.33182833043778615,0.0003702678628123568,1,0.0
2011-01-31,0.33615598146526493,0.3324517074027802,0.3313923111319548,0.0012630728720987583,1,0.0
2011-02-28,0.33596995400357144,0.3323291915054935,0.33170085449093517,0.0006170867179605688,1,0.0
2011-03-31,0.3347395993047786,0.3326428236444273,0.33261757705079403,0.0024607093975855254,1,0.0
2011-04-30,0.334575073466043,0.332521794529431,0.33290313200452604,0.0005711099074639514,1,0.0
2011-05-31,0.33420241220720703,0.33243406311127616,0.33336352468151687,0.0009207853539816013,1,0.0
2011-06-30,0.33376095028495345,0.3323795179050617,0.33385953180998484,0.0009920142569360135,1,0.0
2011-07-31,0.3334045561248086,0.3321502426052054,0.33444520126998606,0.0011713389200023183,1,0.0
2011-08-31,0.33364282548132684,0.3325090202641566,0.3338481542545166,0.0011940940309388415,1,0.0
2011-09-30,0.33452439264721584,0.33316620474857606,0.3323094026042082,0.003077503300616846,1,0.0
2011-10-31,0.33571887944034035,0.3338768669277588,0.33040425363190085,0.003810297944614627,1,0.0
2011-11-30,0.33740309972850674,0.3344824945779942,0.328114405693499,0.00457969587680368,1,0.0
2011-12-31,0.3364705842491314,0.33410885346315744,0.32942056228771116,0.002612313188424309,1,0.0
2012-01-31,0.33670208990719597,0.3343301808283193,0.3289677292644848,0.0009056660464527577,1,0.0
2012-02-29,0.33706230560094025,0.3345552059124178,0.32838248848664203,0.0011704815556855541,1,0.0
2012-03-31,0.3333333678773538,0.33333334122597397,0.3333332908966723,0.009901604820060528,100000,0.0
2012-04-30,0.33333336715798656,0.33333333839512796,0.3333332944468855,7.100426413497729e-09,100000,0.0
2012-05-31,0.3333333629482703,0.33333333946442933,0.33333329758730046,8.419432595552223e-09,100000,0.0
2012-06-30,0.33333336200560054,0.3333333422671545,0.33333329572724485,5.6054505481739625e-09,100000,0.0
2012-07-31,0.3333333700763106,0.333333345655113,0.3333332842685765,2.2917336917060993e-08,100000,0.0
2012-08-31,0.333333373924869,0.3333333494969169,0.333333276578214,1.5380724804892054e-08,100000,0.0
2012-09-30,0.33333337211818437,0.33333334765415307,0.3333332802276626,7.298897097829382e-09,100000,0.0
2012-10-31,0.33333336752538467,0.33333334452461977,0.3333332879499956,1.5444665990571593e-08,100000,0.0
2012-11-30,0.33333335169503436,0.3333333361897598,0.3333333121152059,4.833042055452097e-08,100000,0.0
2012-12-31,0.3333333443805913,0.3333333330046774,0.3333333226147312,2.0999050776016048e-08,100000,0.0
2013-01-31,0.333333344321936,0.33333333116863373,0.3333333245094304,3.789398128617449e-09,100000,0.0
2013-02-28,0.333333343074112,0.33333332858179765,0.3333333283440904,7.669320123415702e-09,100000,0.0
2013-03-31,0.3338644418353304,0.3332117390007784,0.3329238191638912,0.001062197522436914,1,0.0
2013-04-30,0.3336937909152858,0.3331051943837649,0.3332010147009494,0.0005543910741163671,1,0.0
2013-05-31,0.333155064424609,0.3329699717338265,0.33387496384156456,0.0013478982812303308,1,0.0
2013-06-30,0.3335791734808422,0.33268650058155236,0.33373432593760544,0.0008482181124664367,1,0.0
2013-07-31,0.33446892405100564,0.33280229299814934,0.33272878295084507,0.0020110859735207876,1,0.0
2013-08-31,0.3349403831872019,0.33296690694586006,0.3320927098669381,0.0012721461678139034,1,0.0
2013-09-30,0.33458393770822314,0.3325220546959933,0.3328940075957835,0.0016025954576909252,1,0.0
2013-10-31,0.334093399472009,0.3324241359884906,0.3334824645395004,0.0011769138874337393,1,0.0
2013-11-30,0.3336831326349832,0.3322946816564506,0.33402218570856607,0.0010794423381313978,1,0.0
2013-12-31,0.3337053725227757,0.3321119074734863,0.33418272000373805,0.0003655483659287806,1,0.0
2014-01-31,0.3340567689210479,0.33203434859454245,0.3339088824844096,0.0007027927965445047,1,0.0
2014-02-28,0.3333631582597529,0.3319584317708642,0.3346784099693828,0.0015390549699464962,1,0.0
2014-03-31,0.33333332957593687,0.33333331853098813,0.33333335189307517,0.002749773520247578,100000,0.0
2014-04-30,0.333333332178096,0.33333331928271376,0.3333333485391901,6.707769839575661e-09,100000,0.0
2014-05-31,0.33333333037111545,0.3333333188804874,0.3333333507483972,4.418414023543704e-09,100000,0.0
2014-06-30,0.33333332452689507,0.33333331776031977,0.33333335771278527,1.3928776076976845e-08,100000,0.0
2014-07-31,0.3333333221596723,0.33333331588967796,0.33333336195064966,8.475728952017647e-09,100000,0.0
2014-08-31,0.3333333241303741,0.3333333163461212,0.33333335952350485,4.85428980345759e-09,100000,0.0
2014-09-30,0.3333333241341728,0.3333333186904509,0.33333335717537627,4.696257049907615e-09,100000,0.0
2014-10-31,0.33333333085266376,0.3333333207212279,0.33333334842610834,1.7498535842541685e-08,100000,0.0
2014-11-30,0.3333333338469925,0.33333332417480505,0.3333333419782024,1.2895811807300817e-08,100000,0.0
2014-12-31,0.3333333381988984,0.3333333282469577,0.3333333335541439,1.6848117068146706e-08,100000,0.0
2015-01-31,0.3333333424327448,0.33333333121624575,0.33333332635100954,1.4406268844524561e-08,100000,0.0
2015-02-28,0.33333333945282595,0.33333333466237003,0.333333325884804,6.89224866068372e-09,100000,0.0
2015-03-31,0.3333333398106594,0.33333332944151867,0.33333333074782207,1.0441702835706224e-08,100000,0.0
2015-04-30,0.3333333387646358,0.3333333298602313,0.3333333313751329,2.0920470356067256e-09,100000,0.0
2015-05-31,0.33333334378961943,0.3333333312659793,0.3333333249444013,1.2861463227764602e-08,100000,0.0
2015-06-30,0.33333334161280403,0.3333333292984657,0.33333332908873037,8.288658037702845e-09,100000,0.0
2015-07-31,0.3333333459133799,0.33333332930146187,0.3333333247851583,8.607144053041083e-09,100000,0.0
2015-08-31,0.33333335004624676,0.33333333390949316,0.3333333160442601,1.7481796399376748e-08,100000,0.0
2015-09-30,0.3333333562385056,0.3333333371308309,0.3333333066306635,1.8827193137838094e-08,100000,0.0
2015-10-31,0.33333336131733277,0.333333341915173,0.3333332967674941,1.9726338673642374e-08,100000,0.0
2015-11-30,0.3333333682455409,0.33333334593380626,0.33333328582065297,2.189368253358026e-08,100000,0.0
2015-12-31,0.3333333683012382,0.3333333463933244,0.3333332853054374,1.0304310738007416e-09,100000,0.0
2016-01-31,0.33333337396658197,0.33333334915204005,0.3333332768813781,1.6848118677970092e-08,100000,0.0
2016-02-29,0.3333333658269128,0.33333334998429953,0.33333328418878777,1.6279338321822934e-08,100000,0.0
2016-03-31,0.33606805836511155,0.3348034377737007,0.3291285038611878,0.008409560655199877,1,0.0
2016-04-30,0.3358535486338742,0.3344854563286165,0.3296609950375094,0.0010649823526431845,1,0.0
2016-05-31,0.3351224292222714,0.3339790323741502,0.33089853840357836,0.0024750867321379766,1,0.0
2016-06-30,0.3342460368746622,0.33353178349957496,0.33222217962576284,0.002647282444368959,1,0.0
2016-07-31,0.3338880557189786,0.33367465632188414,0.33243728795913724,0.0007159623113671687,1,0.0
2016-08-31,0.3333550861815394,0.3333739650779027,0.33327094874055796,0.001667321562841384,1,0.0
2016-09-30,0.3332909804664039,0.3332855672111621,0.33342345232243414,0.0003050071637523133,1,0.0
2016-10-31,0.33327960167538245,0.33317606682143264,0.33354433150318497,0.00024175836150169827,1,0.0
2016-11-30,0.3333519435353585,0.332975768005028,0.33367228845961355,0.0004005976328093075,1,0.0
2016-12-31,0.33366176660373353,0.33273784454859673,0.3336003888476697,0.0006196461367501405,1,0.0
2017-01-31,0.33326993869669636,0.3324364520411473,0.33429360926215634,0.0013864408289732677,1,0.0
2017-02-28,0.33310680081473154,0.3323315203432456,0.33456167884202276,0.0005361391597329401,1,0.0
2017-03-31,0.3325603314050167,0.3321308320827617,0.3353088365122217,0.0014943153403977338,1,0.0
2017-04-30,0.3322307380722397,0.3321439838516656,0.33562527807609455,0.000659186665553757,1,0.0
2017-05-31,0.3322019513662461,0.3323162983042015,0.33548175032955235,0.00034462890507169774,1,0.0
2017-06-30,0.3318846451277814,0.3324305751951698,0.33568477967704885,0.0006346124769294748,1,0.0
2017-07-31,0.33191224807476416,0.3323708767590973,0.3357168751661386,0.0001193968721449612,1,0.0
2017-08-31,0.3318274219881002,0.3324037596706789,0.3357688183412208,0.00016965217332776117,1,0.0
2017-09-30,0.3316663417879294,0.3324102992407611,0.33592335897130937,0.00032216040034155347,1,0.0
2017-10-31,0.3318066873136304,0.33231126082779205,0.33588205185857756,0.0002806910514018268,1,0.0
2017-11-30,0.3320177283628273,0.3325064843344729,0.3354757873026999,0.000812529111755389,1,0.0
2017-12-31,0.3318212023869283,0.33247149679186905,0.3357073008212026,0.0004630270370055145,1,0.0
2018-01-31,0.33172196418768407,0.3325624252639058,0.33571561054841004,0.00019847639848841192,1,0.0
2018-02-28,0.3320203939378611,0.33246041283701616,0.33551919322512275,0.0005968595003539301,1,0.0
2018-03-31,0.3323414545536002,0.3321940223603845,0.3354645230860154,0.0006421212314781655,1,0.0
2018-04-30,0.3325172835927593,0.3325476234326845,0.33493509297455615,0.0010588602229183453,1,0.0
2018-05-31,0.3328697748865619,0.3326926868628792,0.33443753825055894,0.0009951094479944689,1,0.0
2018-06-30,0.3326678230373797,0.3328082528763281,0.3345239240862923,0.0004039036983644606,1,0.0
2018-07-31,0.3328876261742211,0.3329441646193764,0.33416820920640244,0.0007114297597795582,1,0.0
2018-08-31,0.3331273020880141,0.3331248875614231,0.33374781035056283,0.0008407977116793308,1,0.0
2018-09-30,0.33278162629077224,0.33308036587253315,0.3341380078366945,0.0007803949722635095,1,0.0
2018-10-31,0.33295570359991306,0.3330772975344867,0.3339669988656003,0.000348154618281471,1,0.0
2018-11-30,0.3330663779413504,0.3331968406046875,0.3337367814539622,0.00046043482327623453,1,0.0
2018-12-31,0.3332030650324648,0.33351385049442483,0.33328308447311034,0.0009073939617035287,1,0.0
2019-01-31,0.3333463735170988,0.3340346323188726,0.3326189941640287,0.0013281806181634215,1,0.0
2019-02-28,0.3336526208389811,0.3343488487565319,0.33199853040448696,0.0012409275190833902,1,0.0
2019-03-31,0.33333333782365426,0.3333333445848862,0.3333333175914596,0.002669574373945216,100000,0.0
2019-04-30,0.33333333100416895,0.33333334258689823,0.33333332640893293,1.7634946614109026e-08,100000,0.0
2019-05-31,0.3333333288325184,0.33333334020963135,0.3333333309578502,9.097834707816332e-09,100000,0.0
2019-06-30,0.33333332366918544,0.3333333397010665,0.3333333366297481,1.1343795736085127e-08,100000,0.0
2019-07-31,0.3333333287428261,0.3333333419132477,0.33333332934392607,1.4571643947025592e-08,100000,0.0
2019-08-31,0.33333332679918165,0.3333333399803751,0.3333333332204434,7.753034381163815e-09,100000,0.0
2019-09-30,0.3333333179898621,0.33333333827972367,0.3333333437304143,2.101994189818157e-08,100000,0.0
2019-10-31,0.3333333208962303,0.3333333364507129,0.3333333426530568,5.8127364588322905e-09,100000,0.0
2019-11-30,0.3333333258489617,0.3333333365139921,0.3333333376370462,1.0032021213746134e-08,100000,0.0
2019-12-31,0.33333332442229197,0.3333333349072194,0.33333334067048875,6.066884994382349e-09,100000,0.0
2020-01-31,0.3333333256264575,0.3333333338244186,0.3333333405491237,2.408331367664829e-09,100000,0.0
2020-02-29,0.3333333199451764,0.3333333340850743,0.3333333459697493,1.1362562390981878e-08,100000,0.0
2020-03-31,0.3326373805633906,0.3336011365430095,0.33376148289359986,0.0013918787635715524,1,0.0
2020-04-30,0.3352208157149361,0.3347263525101651,0.3300528317748987,0.007417302237402279,1,0.0
2020-05-31,0.33720949515477666,0.33616460589313557,0.32662589895208777,0.006853865645621959,1,0.0
2020-06-30,0.33600955104247987,0.3353342579498283,0.3286561910076919,0.0040605841112081875,1,0.0
2020-07-31,0.33483103026072947,0.33449921074306904,0.3306697589962015,0.004027135977019258,1,0.0
2020-08-31,0.33464671201239793,0.3344260817039539,0.3309272062836481,0.0005148945748932876,1,0.0
2020-09-30,0.3340368033515647,0.3338580822355591,0.33210511441287616,0.0023558162584561004,1,0.0
2020-10-31,0.3341765731674483,0.33395878281594166,0.33186464401661003,0.0004809407925323028,1,0.0
2020-11-30,0.33449207796645014,0.3340049602584374,0.3315029617751124,0.0007233644829952035,1,0.0
2020-12-31,0.33406301920183573,0.3337052086616535,0.33223177213651095,0.0014576207227968707,1,0.0
2021-01-31,0.3336379523878417,0.3333370027506033,0.33302504486155493,0.0015865454500881837,1,0.0
2021-02-28,0.3332543797350697,0.33287523568571525,0.33387038457921514,0.0016906794353202526,1,0.0
2021-03-31,0.3331709247533899,0.332744016036239,0.33408505921037124,0.0004293492623121953,1,0.0
2021-04-30,0.3331979246615164,0.33247093802562594,0.3343311373128577,0.0005461560212259853,1,0.0
2021-05-31,0.3331554190110945,0.332544903588921,0.3342996773999845,0.0001479311265901173,1,0.0
2021-06-30,0.3329256969922132,0.33244883591639446,0.33462546709139224,0.0006515793828156258,1,0.0
2021-07-31,0.33285051201066757,0.33257654880518084,0.3345729391841515,0.00025542577757275975,1,0.0
2021-08-31,0.33281945277102754,0.33275119074990717,0.3344293564790652,0.0003492838894526562,1,0.0
2021-09-30,0.3329585482650047,0.33277069670304427,0.33427075503195103,0.00031720289422842995,1,0.0
2021-10-31,0.3331167551715138,0.332640956784973,0.33424228804351314,0.0003164138130182237,1,0.0
2021-11-30,0.33296076616628195,0.3325428181393736,0.3344964156943444,0.0005082553016625413,1,0.0
2021-12-31,0.33286195485222364,0.33258987952036434,0.334548165627412,0.0001976226281166782,1,0.0
2022-01-31,0.33289022518752687,0.3325516856166915,0.3345580891957815,7.638780734553485e-05,1,0.0
2022-02-28,0.33295983973440796,0.33244723786649044,0.3345929223991016,0.0002088955004022619,1,0.0
2022-03-31,0.3333344971353564,0.33252392815119863,0.33414157471344497,0.0009026953713132668,1,0.0
2022-04-30,0.33418212080975934,0.33279084707096684,0.3330270321192739,0.0022290851883421947,1,0.0
2022-05-31,0.3344911069180954,0.33276615745540555,0.3327427356264991,0.0006179722166722024,1,0.0
2022-06-30,0.33484482807292537,0.3332309593805681,0.3319242125465065,0.0016370461599851116,1,0.0
2022-07-31,0.33483882881046634,0.3336874414519844,0.33147372973754935,0.0009129641428324842,1,0.0
2022-08-31,0.33503735217877045,0.33473137409598774,0.3302312737252418,0.0024849120246149825,1,0.0
2022-09-30,0.3346436953238196,0.3345425255353127,0.3308137791408676,0.0011650108312517005,1,0.0
2022-10-31,0.3348849294247609,0.3343961432959186,0.3307189272793205,0.00048246820188252437,1,0.0
2022-11-30,0.3349735586324549,0.33493559135190204,0.330090850015643,0.0012561545273550023,1,0.0
